"graph","embedder","pk_ratio"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_9","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_3","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_33","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_18","node2vec",0.15428571428571428
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_7","node2vec",0.14285714285714285
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_24","node2vec",0.2803174603174603
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_25","node2vec",0.16181818181818183
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_13","node2vec",0.2
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_22","node2vec",0.14285714285714285
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_46","node2vec",0.18666666666666668
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_49","node2vec",0.14285714285714285
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_0","node2vec",0.1697142857142857
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_5","node2vec",0.18285714285714286
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_8","node2vec",0.18666666666666668
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_12","node2vec",0.22622222222222224
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_23","node2vec",0.18666666666666668
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_2","node2vec",0.18666666666666668
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_44","node2vec",0.25062937062937063
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_31","node2vec",0.19555555555555554
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_16","node2vec",0.24820512820512822
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_43","node2vec",0.2490909090909091
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_38","node2vec",0.2888888888888889
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_29","node2vec",0.19714285714285715
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_14","node2vec",0.18742857142857144
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_26","node2vec",0.18666666666666668
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_35","node2vec",0.18285714285714286
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_39","node2vec",0.1761904761904762
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_32","node2vec",0.19053391053391053
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_19","node2vec",0.2561771561771562
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_37","node2vec",0.14285714285714285
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_47","node2vec",0.18666666666666668
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_20","node2vec",0.18285714285714286
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_28","node2vec",0.19111111111111112
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_42","node2vec",0.24
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_27","node2vec",0.17142857142857143
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_36","node2vec",0.2309090909090909
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_34","node2vec",0.22727272727272727
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_48","node2vec",0.14285714285714285
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_45","node2vec",0.2290909090909091
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_4","node2vec",0.2290909090909091
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_17","node2vec",0.18831168831168832
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_41","node2vec",0.18888888888888888
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_21","node2vec",0.18666666666666668
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_1","node2vec",0.14285714285714285
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_10","node2vec",0.2838095238095238
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_6","node2vec",0.18666666666666668
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_30","node2vec",0.1937777777777778
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_40","node2vec",0.14285714285714285
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","node2vec",0.18666666666666668
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_9","node2vec",0.14285714285714285
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","node2vec",0.20467532467532468
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_33","node2vec",0.18285714285714286
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_3","node2vec",0.14507936507936509
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_7","struc2vec",0.9790476190476189
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_18","struc2vec",0.9768253968253968
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_25","struc2vec",0.9269841269841269
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_24","struc2vec",0.917142857142857
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_13","struc2vec",0.8844444444444445
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_22","struc2vec",0.8971428571428571
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_46","struc2vec",0.92
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_49","struc2vec",0.9238095238095237
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_0","struc2vec",0.9045310245310244
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_5","struc2vec",0.9412698412698413
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_8","struc2vec",0.8780952380952382
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_23","struc2vec",0.8460317460317461
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_12","struc2vec",0.872958152958153
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_2","struc2vec",0.9134199134199135
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_31","struc2vec",0.8942857142857144
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_44","struc2vec",0.8641269841269842
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_16","struc2vec",0.8841269841269842
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_43","struc2vec",0.8701587301587301
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_29","struc2vec",0.8707936507936508
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_14","struc2vec",0.9422222222222222
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_26","struc2vec",0.8711111111111112
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_38","struc2vec",0.9009523809523808
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_35","struc2vec",0.866984126984127
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_39","struc2vec",0.9342857142857143
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_32","struc2vec",0.9494660894660895
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_19","struc2vec",0.8933333333333333
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_37","struc2vec",0.8491774891774893
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_20","struc2vec",0.8958730158730158
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_47","struc2vec",0.9031746031746032
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_28","struc2vec",0.9565945165945167
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_27","struc2vec",0.8742857142857143
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_34","struc2vec",0.9361904761904762
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_42","struc2vec",0.8769119769119769
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_36","struc2vec",0.892063492063492
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_4","struc2vec",0.931053391053391
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_48","struc2vec",0.932063492063492
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_45","struc2vec",0.9742857142857143
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_17","struc2vec",0.8066666666666668
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_41","struc2vec",0.893968253968254
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_10","struc2vec",0.8917460317460317
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_1","struc2vec",0.8911111111111112
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_21","struc2vec",0.8768253968253968
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_30","struc2vec",0.9438095238095238
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_6","struc2vec",0.9168253968253969
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_40","struc2vec",0.9066666666666667
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","struc2vec",0.8304761904761905
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","struc2vec",0.8911111111111112
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_3","struc2vec",0.8885714285714286
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_9","struc2vec",0.9311111111111111
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_33","struc2vec",0.9292063492063493
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_18","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_7","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_25","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_24","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_22","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_13","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_46","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_49","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_5","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_0","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_8","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_12","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_23","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_2","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_31","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_44","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_16","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_43","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_29","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_38","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_14","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_26","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_35","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_39","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_32","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_19","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_37","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_47","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_20","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_28","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_42","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_34","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_27","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_36","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_48","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_4","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_17","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_45","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_41","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_1","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_21","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_10","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_30","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_6","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_40","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_33","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_3","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_9","verse",1.0
