"graph","embedder","f_score"
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_1","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_21","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_10","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_30","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_6","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_40","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_9","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_3","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_33","spring",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_7","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_18","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_25","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_24","node2vec",0.38997214484679665
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_13","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_22","node2vec",0.3344709897610922
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_46","node2vec",0.3386537126995142
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_0","node2vec",0.33356024506466986
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_49","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_5","node2vec",0.3709844559585492
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_8","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_23","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_12","node2vec",0.3389830508474576
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_2","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_31","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_44","node2vec",0.35322976287816843
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_16","node2vec",0.38475499092558985
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_43","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_29","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_38","node2vec",0.3624454148471616
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_14","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_26","node2vec",0.3344709897610922
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_35","node2vec",0.3438735177865613
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_39","node2vec",0.33356024506466986
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_32","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_19","node2vec",0.3356643356643357
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_20","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_37","node2vec",0.33515731874145005
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_47","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_28","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_42","node2vec",0.3922518159806296
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_34","node2vec",0.37338262476894635
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_27","node2vec",0.34275921165381323
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_36","node2vec",0.37478108581436076
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_4","node2vec",0.3340857787810384
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_48","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_45","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_17","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_41","node2vec",0.34241245136186765
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_21","node2vec",0.3344756682659355
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_1","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_10","node2vec",0.34451901565995524
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_30","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_40","node2vec",0.34615384615384615
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_6","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_3","node2vec",0.33333333333333337
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_9","node2vec",0.3429844097995545
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_33","node2vec",0.3351648351648352
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_7","struc2vec",0.8
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_18","struc2vec",0.7769230769230769
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_25","struc2vec",0.802348336594912
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_24","struc2vec",0.8571428571428571
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_13","struc2vec",0.8759398496240601
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_22","struc2vec",0.8637992831541219
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_46","struc2vec",0.8602540834845737
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_0","struc2vec",0.8402154398563735
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_49","struc2vec",0.7713178294573643
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_5","struc2vec",0.7941653160453808
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_8","struc2vec",0.8823529411764705
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_12","struc2vec",0.775
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_23","struc2vec",0.8204158790170133
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_31","struc2vec",0.8216216216216216
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_2","struc2vec",0.7946257197696738
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_44","struc2vec",0.7928571428571429
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_16","struc2vec",0.8827838827838828
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_43","struc2vec",0.8387096774193548
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_29","struc2vec",0.8795620437956204
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_14","struc2vec",0.8348134991119004
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_38","struc2vec",0.7992495309568481
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_35","struc2vec",0.8077601410934745
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_26","struc2vec",0.8145580589254766
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_32","struc2vec",0.7521008403361343
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_39","struc2vec",0.7724358974358975
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_19","struc2vec",0.8115942028985507
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_37","struc2vec",0.7803921568627451
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_20","struc2vec",0.7743119266055047
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_47","struc2vec",0.823747680890538
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_28","struc2vec",0.7364016736401674
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_42","struc2vec",0.847517730496454
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_34","struc2vec",0.8686131386861313
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_27","struc2vec",0.867992766726944
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_36","struc2vec",0.7984344422700587
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_48","struc2vec",0.8148148148148148
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_45","struc2vec",0.8068181818181819
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_4","struc2vec",0.8369565217391303
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_17","struc2vec",0.7210682492581603
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_41","struc2vec",0.8913443830570902
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_1","struc2vec",0.8909774436090224
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_21","struc2vec",0.8868613138686131
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_10","struc2vec",0.8345323741007196
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_30","struc2vec",0.84
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_6","struc2vec",0.8596802841918296
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_40","struc2vec",0.8368794326241135
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","struc2vec",0.8185053380782918
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","struc2vec",0.8689407540394973
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_9","struc2vec",0.7972972972972975
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_3","struc2vec",0.7545787545787546
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_33","struc2vec",0.7600767754318617
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_7","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_18","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_25","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_24","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_22","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_13","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_46","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_0","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_49","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_5","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_8","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_12","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_2","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_23","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_31","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_16","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_44","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_43","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_29","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_38","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_14","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_26","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_35","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_39","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_19","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_32","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_37","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_20","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_47","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_28","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_42","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_34","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_27","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_36","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_48","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_4","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_45","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_17","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_41","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_1","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_21","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_10","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_30","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_6","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_40","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_11","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_15","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_3","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_9","verse",1.0
"input_data/irreg_block_graphs_1.0g_0.0ng/graph_sample_33","verse",1.0
