"graph","embedder","pk_ratio"
"input_data/geometric_graphs/graph_sample_49","verse",0.9668401043401044
"input_data/geometric_graphs/graph_sample_0","verse",0.9713484848484849
"input_data/geometric_graphs/graph_sample_5","verse",0.9596645021645022
"input_data/geometric_graphs/graph_sample_8","verse",0.9618880204762558
"input_data/geometric_graphs/graph_sample_12","verse",0.9431094461094461
"input_data/geometric_graphs/graph_sample_23","verse",0.9792683982683983
"input_data/geometric_graphs/graph_sample_31","verse",0.9473253968253968
"input_data/geometric_graphs/graph_sample_2","verse",0.9834514374514375
"input_data/geometric_graphs/graph_sample_16","verse",0.9550870795870796
"input_data/geometric_graphs/graph_sample_44","verse",0.9787723665223664
"input_data/geometric_graphs/graph_sample_29","verse",0.9797777777777777
"input_data/geometric_graphs/graph_sample_26","verse",0.9593038823921176
"input_data/geometric_graphs/graph_sample_35","verse",0.9889206349206349
"input_data/geometric_graphs/graph_sample_39","verse",0.9550967365967366
"input_data/geometric_graphs/graph_sample_32","verse",0.9790528083028083
"input_data/geometric_graphs/graph_sample_20","verse",0.9627373737373738
"input_data/geometric_graphs/graph_sample_42","verse",0.9715738705738706
"input_data/geometric_graphs/graph_sample_47","verse",0.9904175824175825
"input_data/geometric_graphs/graph_sample_27","verse",0.9812304362304363
"input_data/geometric_graphs/graph_sample_48","verse",0.9668881673881674
"input_data/geometric_graphs/graph_sample_36","verse",0.9675389610389611
"input_data/geometric_graphs/graph_sample_4","verse",0.9531642801642802
"input_data/geometric_graphs/graph_sample_41","verse",0.9629119769119769
"input_data/geometric_graphs/graph_sample_45","verse",0.9784211344211344
"input_data/geometric_graphs/graph_sample_17","verse",0.9837326007326007
"input_data/geometric_graphs/graph_sample_10","verse",0.9658968253968254
"input_data/geometric_graphs/graph_sample_21","verse",0.9591117052881759
"input_data/geometric_graphs/graph_sample_30","verse",0.9749444444444444
"input_data/geometric_graphs/graph_sample_6","verse",0.9667459207459207
"input_data/geometric_graphs/graph_sample_15","verse",0.9702326007326008
"input_data/geometric_graphs/graph_sample_11","verse",0.9777508602508602
"input_data/geometric_graphs/graph_sample_9","verse",0.9681479076479077
"input_data/geometric_graphs/graph_sample_3","verse",0.9683564213564213
