"graph","embedder","p@k_ratio"
"input_data/geometric_graphs/graph_sample_16","struc2vec",0.5796666666666667
"input_data/geometric_graphs/graph_sample_44","struc2vec",0.439
"input_data/geometric_graphs/graph_sample_43","struc2vec",0.5236666666666667
"input_data/geometric_graphs/graph_sample_14","struc2vec",0.4606666666666667
"input_data/geometric_graphs/graph_sample_29","struc2vec",0.5486666666666666
"input_data/geometric_graphs/graph_sample_38","struc2vec",0.5596666666666666
"input_data/geometric_graphs/graph_sample_26","struc2vec",0.5023333333333333
"input_data/geometric_graphs/graph_sample_35","struc2vec",0.48800000000000004
"input_data/geometric_graphs/graph_sample_39","struc2vec",0.534
"input_data/geometric_graphs/graph_sample_32","struc2vec",0.539
"input_data/geometric_graphs/graph_sample_19","struc2vec",0.541
"input_data/geometric_graphs/graph_sample_37","struc2vec",0.5
"input_data/geometric_graphs/graph_sample_47","struc2vec",0.53
"input_data/geometric_graphs/graph_sample_20","struc2vec",0.6509999999999999
"input_data/geometric_graphs/graph_sample_28","struc2vec",0.5285714285714286
"input_data/geometric_graphs/graph_sample_34","struc2vec",0.5423333333333333
"input_data/geometric_graphs/graph_sample_42","struc2vec",0.68
"input_data/geometric_graphs/graph_sample_27","struc2vec",0.4816326530612245
"input_data/geometric_graphs/graph_sample_36","struc2vec",0.532
"input_data/geometric_graphs/graph_sample_48","struc2vec",0.58
"input_data/geometric_graphs/graph_sample_4","struc2vec",0.5433333333333333
"input_data/geometric_graphs/graph_sample_45","struc2vec",0.433
"input_data/geometric_graphs/graph_sample_17","struc2vec",0.6013605442176871
"input_data/geometric_graphs/graph_sample_41","struc2vec",0.48200000000000004
"input_data/geometric_graphs/graph_sample_1","struc2vec",0.48673469387755103
"input_data/geometric_graphs/graph_sample_21","struc2vec",0.5153333333333333
"input_data/geometric_graphs/graph_sample_10","struc2vec",0.47833333333333333
"input_data/geometric_graphs/graph_sample_6","struc2vec",0.41836734693877553
"input_data/geometric_graphs/graph_sample_40","struc2vec",0.48833333333333334
"input_data/geometric_graphs/graph_sample_30","struc2vec",0.585
"input_data/geometric_graphs/graph_sample_11","struc2vec",0.615
"input_data/geometric_graphs/graph_sample_15","struc2vec",0.49666666666666665
"input_data/geometric_graphs/graph_sample_9","struc2vec",0.5093333333333334
"input_data/geometric_graphs/graph_sample_3","struc2vec",0.5579999999999999
"input_data/geometric_graphs/graph_sample_33","struc2vec",0.609
"input_data/geometric_graphs/graph_sample_7","verse",0.996
"input_data/geometric_graphs/graph_sample_25","verse",1.0
"input_data/geometric_graphs/graph_sample_18","verse",0.992
"input_data/geometric_graphs/graph_sample_24","verse",0.996
"input_data/geometric_graphs/graph_sample_13","verse",1.0
"input_data/geometric_graphs/graph_sample_22","verse",0.995
"input_data/geometric_graphs/graph_sample_46","verse",0.9840000000000001
"input_data/geometric_graphs/graph_sample_49","verse",1.0
"input_data/geometric_graphs/graph_sample_0","verse",1.0
"input_data/geometric_graphs/graph_sample_5","verse",1.0
"input_data/geometric_graphs/graph_sample_8","verse",0.988
"input_data/geometric_graphs/graph_sample_12","verse",0.996
"input_data/geometric_graphs/graph_sample_2","verse",0.996
"input_data/geometric_graphs/graph_sample_31","verse",0.988
"input_data/geometric_graphs/graph_sample_16","verse",0.98
"input_data/geometric_graphs/graph_sample_44","verse",0.9840000000000001
"input_data/geometric_graphs/graph_sample_29","verse",1.0
"input_data/geometric_graphs/graph_sample_38","verse",0.992
"input_data/geometric_graphs/graph_sample_43","verse",0.996
"input_data/geometric_graphs/graph_sample_14","verse",0.996
"input_data/geometric_graphs/graph_sample_26","verse",0.992
"input_data/geometric_graphs/graph_sample_35","verse",0.996
"input_data/geometric_graphs/graph_sample_39","verse",0.996
"input_data/geometric_graphs/graph_sample_32","verse",0.996
"input_data/geometric_graphs/graph_sample_19","verse",1.0
"input_data/geometric_graphs/graph_sample_37","verse",0.9840000000000001
"input_data/geometric_graphs/graph_sample_20","verse",0.995
"input_data/geometric_graphs/graph_sample_47","verse",0.992
"input_data/geometric_graphs/graph_sample_34","verse",0.996
"input_data/geometric_graphs/graph_sample_42","verse",0.992
"input_data/geometric_graphs/graph_sample_36","verse",0.988
"input_data/geometric_graphs/graph_sample_48","verse",1.0
"input_data/geometric_graphs/graph_sample_4","verse",0.996
"input_data/geometric_graphs/graph_sample_45","verse",0.996
"input_data/geometric_graphs/graph_sample_41","verse",1.0
"input_data/geometric_graphs/graph_sample_21","verse",1.0
"input_data/geometric_graphs/graph_sample_10","verse",0.996
"input_data/geometric_graphs/graph_sample_30","verse",0.996
"input_data/geometric_graphs/graph_sample_40","verse",0.992
"input_data/geometric_graphs/graph_sample_11","verse",0.992
"input_data/geometric_graphs/graph_sample_9","verse",1.0
"input_data/geometric_graphs/graph_sample_15","verse",0.996
"input_data/geometric_graphs/graph_sample_3","verse",0.988
"input_data/geometric_graphs/graph_sample_33","verse",0.996
