"graph","embedder","f_score"
"input_data/geometric_graphs/graph_sample_7","node2vec",0.2825928623452294
"input_data/geometric_graphs/graph_sample_25","node2vec",0.2782853127196065
"input_data/geometric_graphs/graph_sample_18","node2vec",0.25622775800711745
"input_data/geometric_graphs/graph_sample_24","node2vec",0.28089887640449435
"input_data/geometric_graphs/graph_sample_22","node2vec",0.4043419267299864
"input_data/geometric_graphs/graph_sample_13","node2vec",0.2636428065201984
"input_data/geometric_graphs/graph_sample_46","node2vec",0.2903000697836706
"input_data/geometric_graphs/graph_sample_49","node2vec",0.32946001367054
"input_data/geometric_graphs/graph_sample_0","node2vec",0.2954545454545454
"input_data/geometric_graphs/graph_sample_5","node2vec",0.26487252124645894
"input_data/geometric_graphs/graph_sample_8","node2vec",0.28731604765241764
"input_data/geometric_graphs/graph_sample_12","node2vec",0.31695721077654515
"input_data/geometric_graphs/graph_sample_23","node2vec",0.2574679943100996
"input_data/geometric_graphs/graph_sample_2","node2vec",0.2673267326732673
"input_data/geometric_graphs/graph_sample_31","node2vec",0.269774011299435
"input_data/geometric_graphs/graph_sample_16","node2vec",0.254985754985755
"input_data/geometric_graphs/graph_sample_44","node2vec",0.32098765432098764
"input_data/geometric_graphs/graph_sample_43","node2vec",0.27312775330396477
"input_data/geometric_graphs/graph_sample_29","node2vec",0.24096385542168675
"input_data/geometric_graphs/graph_sample_38","node2vec",0.31178160919540227
"input_data/geometric_graphs/graph_sample_14","node2vec",0.2869628550619082
"input_data/geometric_graphs/graph_sample_26","node2vec",0.31383344803854096
"input_data/geometric_graphs/graph_sample_35","node2vec",0.23867721063982741
"input_data/geometric_graphs/graph_sample_32","node2vec",0.28910614525139666
"input_data/geometric_graphs/graph_sample_39","node2vec",0.2821052631578947
"input_data/geometric_graphs/graph_sample_37","node2vec",0.28179741051028184
"input_data/geometric_graphs/graph_sample_19","node2vec",0.2857142857142857
"input_data/geometric_graphs/graph_sample_20","node2vec",0.27707454289732775
"input_data/geometric_graphs/graph_sample_47","node2vec",0.30235783633841884
"input_data/geometric_graphs/graph_sample_28","node2vec",0.29441624365482233
"input_data/geometric_graphs/graph_sample_42","node2vec",0.2807017543859649
"input_data/geometric_graphs/graph_sample_27","node2vec",0.269774011299435
"input_data/geometric_graphs/graph_sample_34","node2vec",0.2590673575129534
"input_data/geometric_graphs/graph_sample_48","node2vec",0.32415902140672787
"input_data/geometric_graphs/graph_sample_36","node2vec",0.2574679943100996
"input_data/geometric_graphs/graph_sample_4","node2vec",0.27848101265822783
"input_data/geometric_graphs/graph_sample_45","node2vec",0.2978427279053584
"input_data/geometric_graphs/graph_sample_17","node2vec",0.28431372549019607
"input_data/geometric_graphs/graph_sample_41","node2vec",0.27821149751596874
"input_data/geometric_graphs/graph_sample_1","node2vec",0.29565217391304344
"input_data/geometric_graphs/graph_sample_21","node2vec",0.2834645669291339
"input_data/geometric_graphs/graph_sample_10","node2vec",0.254985754985755
"input_data/geometric_graphs/graph_sample_30","node2vec",0.25870646766169153
"input_data/geometric_graphs/graph_sample_6","node2vec",0.2855143456962911
"input_data/geometric_graphs/graph_sample_40","node2vec",0.3079136690647482
"input_data/geometric_graphs/graph_sample_11","node2vec",0.269774011299435
"input_data/geometric_graphs/graph_sample_15","node2vec",0.2736248236953456
"input_data/geometric_graphs/graph_sample_9","node2vec",0.2736248236953456
"input_data/geometric_graphs/graph_sample_3","node2vec",0.25889046941678523
"input_data/geometric_graphs/graph_sample_33","node2vec",0.28945454545454546
"input_data/geometric_graphs/graph_sample_7","struc2vec",0.4761904761904762
"input_data/geometric_graphs/graph_sample_18","struc2vec",0.3980582524271845
"input_data/geometric_graphs/graph_sample_25","struc2vec",0.47154471544715443
"input_data/geometric_graphs/graph_sample_24","struc2vec",0.472934472934473
"input_data/geometric_graphs/graph_sample_13","struc2vec",0.42526315789473684
"input_data/geometric_graphs/graph_sample_22","struc2vec",0.569277108433735
"input_data/geometric_graphs/graph_sample_46","struc2vec",0.4
"input_data/geometric_graphs/graph_sample_0","struc2vec",0.5758354755784062
"input_data/geometric_graphs/graph_sample_49","struc2vec",0.39153439153439146
"input_data/geometric_graphs/graph_sample_5","struc2vec",0.3933333333333333
"input_data/geometric_graphs/graph_sample_8","struc2vec",0.5074626865671641
"input_data/geometric_graphs/graph_sample_23","struc2vec",0.460431654676259
"input_data/geometric_graphs/graph_sample_12","struc2vec",0.4357541899441341
"input_data/geometric_graphs/graph_sample_2","struc2vec",0.46034816247582205
"input_data/geometric_graphs/graph_sample_31","struc2vec",0.49890590809628005
"input_data/geometric_graphs/graph_sample_16","struc2vec",0.4292929292929293
"input_data/geometric_graphs/graph_sample_44","struc2vec",0.4726027397260274
"input_data/geometric_graphs/graph_sample_29","struc2vec",0.36
"input_data/geometric_graphs/graph_sample_43","struc2vec",0.419277108433735
"input_data/geometric_graphs/graph_sample_14","struc2vec",0.46209386281588444
"input_data/geometric_graphs/graph_sample_38","struc2vec",0.5107296137339056
"input_data/geometric_graphs/graph_sample_26","struc2vec",0.45562130177514787
"input_data/geometric_graphs/graph_sample_35","struc2vec",0.32335329341317365
"input_data/geometric_graphs/graph_sample_32","struc2vec",0.42732919254658386
"input_data/geometric_graphs/graph_sample_39","struc2vec",0.43902439024390244
"input_data/geometric_graphs/graph_sample_19","struc2vec",0.535593220338983
"input_data/geometric_graphs/graph_sample_37","struc2vec",0.38351254480286734
"input_data/geometric_graphs/graph_sample_47","struc2vec",0.40217391304347827
"input_data/geometric_graphs/graph_sample_20","struc2vec",0.40273037542662116
"input_data/geometric_graphs/graph_sample_28","struc2vec",0.39705882352941185
"input_data/geometric_graphs/graph_sample_42","struc2vec",0.4702380952380953
"input_data/geometric_graphs/graph_sample_34","struc2vec",0.34349919743178176
"input_data/geometric_graphs/graph_sample_27","struc2vec",0.4166666666666667
"input_data/geometric_graphs/graph_sample_48","struc2vec",0.3856209150326797
"input_data/geometric_graphs/graph_sample_36","struc2vec",0.5258215962441314
"input_data/geometric_graphs/graph_sample_4","struc2vec",0.35510204081632657
"input_data/geometric_graphs/graph_sample_45","struc2vec",0.3737166324435318
"input_data/geometric_graphs/graph_sample_17","struc2vec",0.5118483412322276
"input_data/geometric_graphs/graph_sample_41","struc2vec",0.42443729903536975
"input_data/geometric_graphs/graph_sample_21","struc2vec",0.4532374100719424
"input_data/geometric_graphs/graph_sample_1","struc2vec",0.5278350515463918
"input_data/geometric_graphs/graph_sample_10","struc2vec",0.5504587155963303
"input_data/geometric_graphs/graph_sample_30","struc2vec",0.3309143686502177
"input_data/geometric_graphs/graph_sample_6","struc2vec",0.41228070175438597
"input_data/geometric_graphs/graph_sample_40","struc2vec",0.3908045977011494
"input_data/geometric_graphs/graph_sample_11","struc2vec",0.33618233618233617
"input_data/geometric_graphs/graph_sample_15","struc2vec",0.34725274725274724
"input_data/geometric_graphs/graph_sample_3","struc2vec",0.29097605893186
"input_data/geometric_graphs/graph_sample_9","struc2vec",0.4059259259259259
"input_data/geometric_graphs/graph_sample_33","struc2vec",0.5585215605749486
"input_data/geometric_graphs/graph_sample_7","verse",0.9241706161137441
"input_data/geometric_graphs/graph_sample_18","verse",0.9505494505494505
"input_data/geometric_graphs/graph_sample_25","verse",0.9197080291970803
"input_data/geometric_graphs/graph_sample_24","verse",0.9336734693877552
"input_data/geometric_graphs/graph_sample_13","verse",0.9283819628647215
"input_data/geometric_graphs/graph_sample_46","verse",0.9095022624434389
"input_data/geometric_graphs/graph_sample_49","verse",0.9314516129032259
"input_data/geometric_graphs/graph_sample_0","verse",0.930635838150289
"input_data/geometric_graphs/graph_sample_5","verse",0.9445910290237467
"input_data/geometric_graphs/graph_sample_8","verse",0.9056603773584906
"input_data/geometric_graphs/graph_sample_12","verse",0.9044289044289043
"input_data/geometric_graphs/graph_sample_23","verse",0.9555555555555556
"input_data/geometric_graphs/graph_sample_2","verse",0.9533678756476683
"input_data/geometric_graphs/graph_sample_16","verse",0.9065934065934066
"input_data/geometric_graphs/graph_sample_31","verse",0.9207161125319693
"input_data/geometric_graphs/graph_sample_44","verse",0.9342723004694835
"input_data/geometric_graphs/graph_sample_29","verse",0.9493670886075949
"input_data/geometric_graphs/graph_sample_26","verse",0.9114470842332614
"input_data/geometric_graphs/graph_sample_35","verse",0.9580838323353292
"input_data/geometric_graphs/graph_sample_39","verse",0.94
"input_data/geometric_graphs/graph_sample_32","verse",0.9425837320574163
"input_data/geometric_graphs/graph_sample_20","verse",0.9432989690721649
"input_data/geometric_graphs/graph_sample_47","verse",0.9683257918552036
"input_data/geometric_graphs/graph_sample_42","verse",0.9420289855072463
"input_data/geometric_graphs/graph_sample_27","verse",0.9606299212598425
"input_data/geometric_graphs/graph_sample_36","verse",0.9177718832891246
"input_data/geometric_graphs/graph_sample_48","verse",0.9016393442622951
"input_data/geometric_graphs/graph_sample_4","verse",0.9071618037135277
"input_data/geometric_graphs/graph_sample_17","verse",0.9476190476190476
"input_data/geometric_graphs/graph_sample_45","verse",0.9463869463869464
"input_data/geometric_graphs/graph_sample_41","verse",0.9336609336609336
"input_data/geometric_graphs/graph_sample_21","verse",0.9164677804295943
"input_data/geometric_graphs/graph_sample_10","verse",0.9421487603305785
"input_data/geometric_graphs/graph_sample_30","verse",0.9453551912568305
"input_data/geometric_graphs/graph_sample_6","verse",0.9301204819277108
"input_data/geometric_graphs/graph_sample_15","verse",0.9414893617021276
"input_data/geometric_graphs/graph_sample_11","verse",0.9487179487179487
"input_data/geometric_graphs/graph_sample_9","verse",0.9174757281553397
"input_data/geometric_graphs/graph_sample_3","verse",0.9183098591549297
