"graph","embedder","pk_ratio"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","node2vec",0.5693333333333332
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","node2vec",0.5626666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_38","node2vec",0.5493333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_35","node2vec",0.5706666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","node2vec",0.532
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","node2vec",0.5626666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","node2vec",0.5426666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","node2vec",0.5746666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","node2vec",0.62
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","node2vec",0.5586666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_33","node2vec",0.58
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","node2vec",0.58
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","node2vec",0.596
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","node2vec",0.572
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","node2vec",0.5523333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_37","node2vec",0.6013333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","node2vec",0.56
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","node2vec",0.5533333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","node2vec",0.5786666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","node2vec",0.6146666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","node2vec",0.5893333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","node2vec",0.5893333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","node2vec",0.48666666666666664
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_31","node2vec",0.588
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","node2vec",0.6013333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","node2vec",0.49066666666666664
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","node2vec",0.5666666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","node2vec",0.6026666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","node2vec",0.608
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","node2vec",0.52
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","node2vec",0.6053333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","node2vec",0.5706666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","node2vec",0.6053333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","node2vec",0.5813333333333334
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_30","node2vec",0.592
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","node2vec",0.572
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","node2vec",0.5626666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_3","node2vec",0.5773333333333334
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_34","node2vec",0.608
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","node2vec",0.572
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_32","node2vec",0.5636923076923077
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","node2vec",0.5479999999999999
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","node2vec",0.592
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","node2vec",0.5746666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","node2vec",0.5466666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","struc2vec",0.5333333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","struc2vec",0.5319999999999999
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","struc2vec",0.5653333333333334
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_36","struc2vec",0.544
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","struc2vec",0.564
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","struc2vec",0.5573333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","struc2vec",0.5413333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_35","struc2vec",0.588
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_38","struc2vec",0.5346666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","struc2vec",0.588
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","struc2vec",0.5519999999999999
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","struc2vec",0.5173333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","struc2vec",0.5706666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","struc2vec",0.5346666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","struc2vec",0.5
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_33","struc2vec",0.5586666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","struc2vec",0.544
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","struc2vec",0.5746666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","struc2vec",0.5453333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","struc2vec",0.5133333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","struc2vec",0.5319999999999999
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_37","struc2vec",0.5546666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","struc2vec",0.5906666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","struc2vec",0.5493333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","struc2vec",0.5346666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","struc2vec",0.5546666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","struc2vec",0.49733333333333335
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","struc2vec",0.5333333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_31","struc2vec",0.49066666666666664
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","struc2vec",0.5613333333333334
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","struc2vec",0.5373333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","struc2vec",0.5720000000000001
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","struc2vec",0.5293333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","struc2vec",0.64
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","struc2vec",0.5213333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","struc2vec",0.5226666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","struc2vec",0.5493333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","struc2vec",0.5693333333333332
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","struc2vec",0.5093333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_30","struc2vec",0.6013333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","struc2vec",0.5333333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","struc2vec",0.556
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_3","struc2vec",0.5413333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","struc2vec",0.5706666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_34","struc2vec",0.54
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_32","struc2vec",0.5452307692307692
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","struc2vec",0.5213333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","struc2vec",0.5586666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","struc2vec",0.5479999999999999
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","struc2vec",0.5466666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","verse",0.8853333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","verse",0.9
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","verse",0.8640000000000001
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_36","verse",0.9106666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","verse",0.8906666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","verse",0.9066666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","verse",0.8906666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_35","verse",0.8693333333333334
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_38","verse",0.8826666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","verse",0.8933333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","verse",0.9106666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","verse",0.8960000000000001
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","verse",0.8986666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","verse",0.9
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","verse",0.892
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_33","verse",0.888
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","verse",0.868
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","verse",0.8533333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","verse",0.8653333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_37","verse",0.8866666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","verse",0.8590000000000001
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","verse",0.8760000000000001
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","verse",0.8666666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","verse",0.9146666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","verse",0.872
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","verse",0.8906666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","verse",0.8653333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","verse",0.9146666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_31","verse",0.8560000000000001
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","verse",0.8626666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","verse",0.888
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","verse",0.8826666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","verse",0.9053333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","verse",0.852
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","verse",0.916
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","verse",0.88
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","verse",0.904
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","verse",0.8760000000000001
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","verse",0.8813333333333334
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_30","verse",0.8893333333333334
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","verse",0.888
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","verse",0.9093333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_3","verse",0.912
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_34","verse",0.9093333333333333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","verse",0.8826666666666667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_32","verse",0.8927179487179486
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","verse",0.8960000000000001
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","verse",0.8813333333333334
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","verse",0.8706666666666666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","verse",0.8946666666666667
