"graph","embedder","pk_ratio"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","spring",0.6808288150042625
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","spring",0.6758471296819123
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","spring",0.6547363071710898
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","spring",0.6894588932806325
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_30","spring",0.6660910031996988
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","spring",0.6834129701724667
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","spring",0.6366987012987013
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_3","spring",0.6400792275484496
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_34","spring",0.6594364831516131
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","spring",0.7017373423677772
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_32","spring",0.6452337618902837
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","spring",0.6472274015077218
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","spring",0.6682806135893092
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","spring",0.6613168992969908
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","spring",0.665353547901374
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","kamada_kawai",0.6831498355864085
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","kamada_kawai",0.6878426022236092
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","kamada_kawai",0.6808497830544741
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_36","kamada_kawai",0.6862740223417569
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","kamada_kawai",0.669922293876985
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","kamada_kawai",0.6758149936571258
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","kamada_kawai",0.6920217203086768
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_35","kamada_kawai",0.6819687747035573
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_38","kamada_kawai",0.6728645398080181
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","kamada_kawai",0.6700420289855074
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","kamada_kawai",0.6756824485456064
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","kamada_kawai",0.6677044449067333
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","kamada_kawai",0.6857047368090846
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","kamada_kawai",0.6963389848138132
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_33","kamada_kawai",0.7096913984566159
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","kamada_kawai",0.6840038574697614
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","kamada_kawai",0.6944334858886346
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","kamada_kawai",0.6997169772256728
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_37","kamada_kawai",0.6887344325123433
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","kamada_kawai",0.6766239191328706
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","kamada_kawai",0.674561829474873
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","kamada_kawai",0.7034903632599284
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","kamada_kawai",0.6854659038901602
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","kamada_kawai",0.6813814843432692
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","kamada_kawai",0.6833548748353097
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","kamada_kawai",0.6911862125669905
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","kamada_kawai",0.660135774626056
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","kamada_kawai",0.6727930851308694
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_31","kamada_kawai",0.6567025534851623
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","kamada_kawai",0.6838488877001463
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","kamada_kawai",0.6696193319266546
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","kamada_kawai",0.6895602986385595
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","kamada_kawai",0.6730335086728679
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","kamada_kawai",0.696080964928791
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","kamada_kawai",0.67343988957902
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","kamada_kawai",0.691305614419681
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","kamada_kawai",0.6672436288349332
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","kamada_kawai",0.6984332015810277
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","kamada_kawai",0.6679635798983625
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_30","kamada_kawai",0.6894399585921325
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","kamada_kawai",0.6890358922668992
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","kamada_kawai",0.6894848484848485
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_3","kamada_kawai",0.6914298037584079
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_34","kamada_kawai",0.6799483420828285
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","kamada_kawai",0.7180170336909467
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_32","kamada_kawai",0.67723694131955
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","kamada_kawai",0.6774748749343715
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","kamada_kawai",0.7122381328816111
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","kamada_kawai",0.6768151168434922
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","kamada_kawai",0.6929431959345003
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","node2vec",0.5764446352454025
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","node2vec",0.5909689881819172
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","node2vec",0.5715749693733675
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_36","node2vec",0.5866026508960147
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","node2vec",0.5914665695860204
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","node2vec",0.6036844406800929
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","node2vec",0.5973470155859306
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_35","node2vec",0.5848279314888011
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_38","node2vec",0.5727091285526068
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","node2vec",0.5995
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","node2vec",0.5828232513100935
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","node2vec",0.5875226960682338
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","node2vec",0.6178666980362633
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","node2vec",0.602584252132307
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","node2vec",0.6117546445164295
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_33","node2vec",0.58581341991342
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","node2vec",0.6152673531655225
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","node2vec",0.6203950310559007
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","node2vec",0.5980753844620853
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_37","node2vec",0.5890440454775628
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","node2vec",0.5737788631658197
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","node2vec",0.6217152832674572
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","node2vec",0.6150909189970976
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","node2vec",0.6196309934916342
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","node2vec",0.6165373517786561
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","node2vec",0.611300185245723
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","node2vec",0.5849349615999233
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","node2vec",0.5327881718362402
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_31","node2vec",0.5546803312629399
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","node2vec",0.6247443463731793
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","node2vec",0.5888225128037485
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","node2vec",0.5945328502415459
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","node2vec",0.6174926089928379
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","node2vec",0.5911412698412698
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","node2vec",0.592245027918941
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","node2vec",0.5824683595177201
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","node2vec",0.5981836438923396
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","node2vec",0.6195893280632412
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","node2vec",0.5986450969320535
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_30","node2vec",0.5866879352531527
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","node2vec",0.6013632034632035
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","node2vec",0.6039290295897848
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_3","node2vec",0.6002040688017805
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_34","node2vec",0.6188360658679948
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","node2vec",0.6317276115189159
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_32","node2vec",0.6009467474554431
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","node2vec",0.6075129899848435
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","node2vec",0.5653934061107975
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","node2vec",0.5867915708242939
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","node2vec",0.6063639563335216
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","struc2vec",0.5273068688344903
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","struc2vec",0.5207913968055845
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","struc2vec",0.5356939988310697
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_36","struc2vec",0.537172417869443
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","struc2vec",0.5617325774911588
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","struc2vec",0.5625212773855122
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","struc2vec",0.5345782671434846
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_38","struc2vec",0.546218144174666
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_35","struc2vec",0.5433005270092227
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","struc2vec",0.5832695652173914
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","struc2vec",0.5456250246829195
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","struc2vec",0.5426572845156369
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","struc2vec",0.5491049689440994
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","struc2vec",0.575749230784471
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","struc2vec",0.5363881135645437
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_33","struc2vec",0.555643685300207
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","struc2vec",0.5647133485888635
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","struc2vec",0.5355422360248447
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","struc2vec",0.5389766421983814
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","struc2vec",0.5368729420622004
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_37","struc2vec",0.5560166902958396
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","struc2vec",0.5295822510822511
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","struc2vec",0.5569579432771653
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","struc2vec",0.5402934435892102
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","struc2vec",0.5474135610766045
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","struc2vec",0.5324861442142906
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","struc2vec",0.5221880725412695
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","struc2vec",0.5252383763990306
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_31","struc2vec",0.509488612836439
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","struc2vec",0.5524470753629792
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","struc2vec",0.5308320197727521
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","struc2vec",0.5586726394378568
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","struc2vec",0.5386013006825364
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","struc2vec",0.6211342681473117
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","struc2vec",0.5167958152958153
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","struc2vec",0.5487934112775545
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","struc2vec",0.5541265198569546
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","struc2vec",0.5658466403162056
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","struc2vec",0.5133875399962357
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_30","struc2vec",0.5595083380387728
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","struc2vec",0.5395589885451442
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","struc2vec",0.5397212121212122
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_3","struc2vec",0.5288304930640171
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_34","struc2vec",0.534459770269664
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","struc2vec",0.5672474120082815
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_32","struc2vec",0.5419699937743416
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","struc2vec",0.5306447467482936
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","struc2vec",0.5660641194554238
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","struc2vec",0.5420850221733517
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","struc2vec",0.5471801618671184
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","verse",0.7874462712621281
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","verse",0.8115529713612094
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","verse",0.8018979528861679
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_36","verse",0.811808032597964
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","verse",0.8062191179529853
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","verse",0.8414267909951582
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","verse",0.8458219524436916
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_35","verse",0.8049407114624506
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_38","verse",0.8232301900997554
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","verse",0.8001072463768116
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","verse",0.815171367813473
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","verse",0.8268745856736703
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","verse",0.8253281322542192
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","verse",0.8428151039654472
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","verse",0.8117866335799974
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_33","verse",0.7829754564276304
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","verse",0.8156638443935926
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","verse",0.8167788819875778
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","verse",0.7885914073139138
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_37","verse",0.8339997485576298
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","verse",0.7748591944287597
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","verse",0.8271766233766233
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","verse",0.848449916292708
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","verse",0.7968904226970588
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","verse",0.8110980895915678
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","verse",0.8449648300593381
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","verse",0.7862865780470707
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","verse",0.8062298686536538
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_31","verse",0.803096204278813
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","verse",0.8211292437285573
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","verse",0.7978015919244753
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","verse",0.8419956960913483
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","verse",0.7786177835894083
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","verse",0.8177957588305415
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","verse",0.8288060857017379
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","verse",0.806695213737669
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","verse",0.8060206662902316
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","verse",0.8377372859025033
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","verse",0.7561241859589686
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_30","verse",0.8023360060229625
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","verse",0.7943690179004824
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","verse",0.8126844155844156
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_3","verse",0.8176955123315536
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_34","verse",0.8415383227890699
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","verse",0.8272323169584039
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_32","verse",0.7991276897016028
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","verse",0.8628992669420588
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","verse",0.7834114373549156
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","verse",0.8287790784603142
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","verse",0.7945601166948992
