"graph","embedder","f_score"
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","node2vec",0.7182727751448131
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","node2vec",0.7105263157894737
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","node2vec",0.6942504030091349
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","node2vec",0.711882229232387
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","struc2vec",0.6920192822710229
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","struc2vec",0.7038216560509554
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","struc2vec",0.6913183279742764
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_36","struc2vec",0.6951871657754011
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","struc2vec",0.7071240105540898
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","struc2vec",0.7084870848708488
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","struc2vec",0.7074973600844774
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_35","struc2vec",0.6910656620021529
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_38","struc2vec",0.7112046291425566
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","struc2vec",0.7200418628990058
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","struc2vec",0.7013262599469496
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","struc2vec",0.7033898305084746
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","struc2vec",0.7030174695606141
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","struc2vec",0.7112046291425566
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","struc2vec",0.7003188097768331
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_33","struc2vec",0.7159329140461216
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","struc2vec",0.7078410311493019
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","struc2vec",0.7040762308099524
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","struc2vec",0.6863270777479893
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_37","struc2vec",0.7067589143161257
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","struc2vec",0.6969050160085379
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","struc2vec",0.6898395721925134
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","struc2vec",0.7057580559957739
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","struc2vec",0.697198275862069
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","struc2vec",0.6846652267818575
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","struc2vec",0.6984815618221258
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","struc2vec",0.6971793507184673
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","struc2vec",0.6884718498659518
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_31","struc2vec",0.6891385767790261
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","struc2vec",0.6935050993022008
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","struc2vec",0.7126315789473684
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","struc2vec",0.6753670473083198
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","struc2vec",0.6940736785904966
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","struc2vec",0.7146610614818707
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","struc2vec",0.698936170212766
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","struc2vec",0.6898395721925134
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","struc2vec",0.7048832271762209
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","struc2vec",0.7105263157894737
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","struc2vec",0.6824797843665769
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_30","struc2vec",0.6993603411513859
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","struc2vec",0.7009544008483564
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","struc2vec",0.7043892120571127
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_34","struc2vec",0.698936170212766
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_3","struc2vec",0.6993603411513859
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","struc2vec",0.7176532215819801
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_32","struc2vec",0.6933333333333334
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","struc2vec",0.6916087653661145
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","struc2vec",0.7105263157894737
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","struc2vec",0.6933333333333334
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","struc2vec",0.7122567069963177
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_2","verse",0.7667597765363129
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_15","verse",0.7670492910195814
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_49","verse",0.8109668109668109
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_36","verse",0.7881844380403457
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_4","verse",0.7704335465529496
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_1","verse",0.8005540166204986
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_19","verse",0.7842586085734364
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_35","verse",0.786909090909091
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_38","verse",0.7667269439421338
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_43","verse",0.75875
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_29","verse",0.7872487872487871
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_5","verse",0.8016701461377871
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_16","verse",0.7697241821680565
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_11","verse",0.792323509252913
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_20","verse",0.7758053911900066
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_12","verse",0.7736351531291612
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_33","verse",0.7958762886597939
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_14","verse",0.7595628415300546
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_48","verse",0.7905027932960894
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_37","verse",0.765556253928347
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_47","verse",0.7711686494051784
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_7","verse",0.7736842105263158
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_8","verse",0.7637540453074433
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_0","verse",0.7954706298655343
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_9","verse",0.7855153203342617
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_46","verse",0.7755385684503128
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_22","verse",0.78502080443828
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_26","verse",0.7884057971014493
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_31","verse",0.758575197889182
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_17","verse",0.7788331071913162
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_44","verse",0.7839771101573677
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_13","verse",0.7991266375545851
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_10","verse",0.7807486631016044
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_40","verse",0.7526612398246713
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_45","verse",0.7871064467766117
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_39","verse",0.7746288798920379
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_25","verse",0.7644736842105264
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_23","verse",0.7797737857618098
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_24","verse",0.7830319888734354
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_30","verse",0.7976878612716763
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_21","verse",0.7773801002147459
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_6","verse",0.7598746081504701
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_3","verse",0.796863863150392
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_34","verse",0.8008849557522124
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_27","verse",0.7974594213126323
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_32","verse",0.7679558011049724
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_18","verse",0.7698863636363636
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_42","verse",0.7859078590785907
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_41","verse",0.7776332899869961
"input_data/irreg_block_graphs_0.75g_0.25ng/graph_sample_28","verse",0.788291354663036
