"graph","embedder","p@k_ratio"
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_42","spring",0.717043663272149
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_34","spring",0.717098981888787
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_27","spring",0.6794295061260578
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_36","spring",0.7185304812684123
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_48","spring",0.7083438615503636
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_17","spring",0.7068305472305473
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_4","spring",0.7227389193071352
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_45","spring",0.7051653141572182
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_41","spring",0.7057543641543641
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_1","spring",0.6617983841135264
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_21","spring",0.6905384182145801
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_10","spring",0.705081566709153
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_30","spring",0.6535573706238584
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_6","spring",0.6448550108340213
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_40","spring",0.6814473327438845
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_11","spring",0.7089887556832085
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_15","spring",0.6325649242533801
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_9","spring",0.6433130321286243
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_33","spring",0.7301191661800357
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_3","spring",0.6722578430842299
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_7","node2vec",0.6911266771986412
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_18","node2vec",0.7246363643575038
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_25","node2vec",0.7356301274160344
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_24","node2vec",0.7238131007756194
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_13","node2vec",0.698357742130156
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_22","node2vec",0.617025225604536
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_46","node2vec",0.679581292381892
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_49","node2vec",0.6227230572747814
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_0","node2vec",0.7315429267495235
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_8","node2vec",0.6462013557323902
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_12","node2vec",0.6467499289982048
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_5","node2vec",0.6367417422934664
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_23","node2vec",0.6623773146393837
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_2","node2vec",0.6489189199051267
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_31","node2vec",0.6477300773300773
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_16","node2vec",0.6616638408512472
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_44","node2vec",0.6601650069293248
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_43","node2vec",0.7083691746312436
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_29","node2vec",0.6678888411715999
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_38","node2vec",0.6573470141608072
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_14","node2vec",0.6669944732151629
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_26","node2vec",0.636270770353529
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_35","node2vec",0.5994936241281068
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_39","node2vec",0.7196259291021542
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_32","node2vec",0.6199815676022573
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_19","node2vec",0.6172421764697626
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_37","node2vec",0.723911727408579
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_20","node2vec",0.6609828670524323
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_47","node2vec",0.6252694202349375
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_28","node2vec",0.6733788107167418
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_42","node2vec",0.6830403499105148
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_34","node2vec",0.7058210928723672
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_27","node2vec",0.6353019578123026
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_36","node2vec",0.690246047439151
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_48","node2vec",0.7301072608801955
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_4","node2vec",0.6482641111678593
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_45","node2vec",0.7523447635711504
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_41","node2vec",0.7126639508639507
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_17","node2vec",0.6752239464239465
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_1","node2vec",0.698966801137116
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_21","node2vec",0.6808674056134326
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_10","node2vec",0.6770724090724091
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_30","node2vec",0.6315492058482037
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_6","node2vec",0.6433527692808053
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_40","node2vec",0.7304034188034189
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_11","node2vec",0.6483891441336719
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_15","node2vec",0.7541838492231295
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_9","node2vec",0.7120334802073933
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_3","node2vec",0.654598334521273
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_33","node2vec",0.6865470687122861
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_7","struc2vec",0.44774728313498924
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_18","struc2vec",0.49928638855175583
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_25","struc2vec",0.44511758616196395
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_24","struc2vec",0.5240165211655466
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_13","struc2vec",0.49021631650597164
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_22","struc2vec",0.48654866461763013
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_46","struc2vec",0.49105578321950133
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_49","struc2vec",0.5135979116668772
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_0","struc2vec",0.4755362828964028
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_5","struc2vec",0.5065900919004367
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_8","struc2vec",0.5193230432402847
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_12","struc2vec",0.4731753151063496
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_23","struc2vec",0.4855489986386538
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_2","struc2vec",0.5099727646555232
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_31","struc2vec",0.5095197507473369
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_16","struc2vec",0.45549629946931297
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_44","struc2vec",0.5314747053046903
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_43","struc2vec",0.5236718453959833
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_29","struc2vec",0.4994700433665951
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_38","struc2vec",0.48340476892201034
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_14","struc2vec",0.4906842659256452
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_26","struc2vec",0.5216387857353374
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_35","struc2vec",0.4750432290570222
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_39","struc2vec",0.47157155975704074
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_32","struc2vec",0.4579469725676622
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_19","struc2vec",0.4847391267736095
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_37","struc2vec",0.5156689403771862
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_20","struc2vec",0.45140256330930995
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_47","struc2vec",0.5204138548552342
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_42","struc2vec",0.5009363415972111
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_28","struc2vec",0.4592900677866195
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_34","struc2vec",0.529218913620113
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_27","struc2vec",0.5059800934697486
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_36","struc2vec",0.45884980740842807
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_48","struc2vec",0.5012090999227589
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_4","struc2vec",0.48854497476536457
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_45","struc2vec",0.49531791776439454
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_41","struc2vec",0.4902018574018574
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_17","struc2vec",0.44573451733451736
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_1","struc2vec",0.45819616255808154
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_30","struc2vec",0.5024646824714369
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_21","struc2vec",0.4995690579618616
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_10","struc2vec",0.48783359781980473
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_6","struc2vec",0.5036387984274041
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_40","struc2vec",0.5011835122731675
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_11","struc2vec",0.5042650591676079
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_15","struc2vec",0.4922819199679769
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_9","struc2vec",0.5132840446687523
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_3","struc2vec",0.46375972712944225
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_33","struc2vec",0.5193576153315284
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_7","verse",0.9298002300437084
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_18","verse",0.9157005477725118
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_25","verse",0.9501806624826115
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_24","verse",0.9372086114451932
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_13","verse",0.9167457959664855
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_22","verse",0.9073090087434914
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_46","verse",0.9412853436529599
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_49","verse",0.9286346118759912
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_0","verse",0.941586992107232
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_5","verse",0.8977419451557382
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_8","verse",0.9154032307411617
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_12","verse",0.8968275400206435
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_23","verse",0.9308746410677444
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_2","verse",0.9450587119138844
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_31","verse",0.8888806590599694
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_16","verse",0.9007325555781328
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_44","verse",0.9202817087182905
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_43","verse",0.9274466703156358
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_29","verse",0.9793333698230251
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_38","verse",0.9343385878489328
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_14","verse",0.9196758255792739
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_26","verse",0.8971758634724152
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_35","verse",0.8727098480063998
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_39","verse",0.9293382295999356
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_32","verse",0.9378765895662446
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_19","verse",0.9231142351900972
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_37","verse",0.9499596065215257
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_20","verse",0.9198958498772591
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_47","verse",0.9126601715015508
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_28","verse",0.8986628324421428
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_42","verse",0.965922634287252
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_34","verse",0.9199616050338689
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_27","verse",0.8984514083617532
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_36","verse",0.9493034416413727
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_48","verse",0.9211075755355406
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_4","verse",0.9112924351011307
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_45","verse",0.9571331119765902
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_17","verse",0.9061631257631259
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_41","verse",0.9304229622229623
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_1","verse",0.9042662567373212
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_21","verse",0.8863762424038286
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_10","verse",0.9545121162362541
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_30","verse",0.9576467876080597
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_6","verse",0.9258803614065982
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_40","verse",0.9233443532202154
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_11","verse",0.9595074050276449
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_15","verse",0.9293308238432677
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_9","verse",0.9494351925380411
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_3","verse",0.9558492310177468
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_33","verse",0.9216695192086496
