"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_45","spring",0.6214248546266853
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_39","spring",0.6092923639603542
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_25","spring",0.6184829774583711
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_23","spring",0.6523249898461568
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_24","spring",0.6267815946321668
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_30","spring",0.636352168629743
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_21","spring",0.5982574716260542
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_6","spring",0.636003321195339
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_3","spring",0.6232700615174299
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_27","spring",0.6433290852295428
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_34","spring",0.665404560886833
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_32","spring",0.6579811990450435
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_18","spring",0.6003601099936542
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_41","spring",0.5970438533752035
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_42","spring",0.5989850282821678
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_28","spring",0.6470230652000069
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_2","node2vec",0.5129374523264684
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_49","node2vec",0.5272527339428941
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_15","node2vec",0.5250194318140542
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_36","node2vec",0.4938596309614616
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_4","node2vec",0.5337551642222661
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_1","node2vec",0.5614301980052822
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_19","node2vec",0.5524463490742667
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_35","node2vec",0.5156220054417995
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_38","node2vec",0.494727279001192
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_29","node2vec",0.5054996740864017
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_43","node2vec",0.5338343787664154
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_16","node2vec",0.5697230618008247
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_5","node2vec",0.5208953105755165
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_11","node2vec",0.5002083962813334
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_20","node2vec",0.5409632971058197
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_33","node2vec",0.5081522161697354
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_12","node2vec",0.5359416084775218
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_14","node2vec",0.5128315669433989
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_48","node2vec",0.5400872748405929
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_47","node2vec",0.5003148379842888
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_37","node2vec",0.5394636714431976
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_7","node2vec",0.578831469650584
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_8","node2vec",0.5213430525084314
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_9","node2vec",0.5354722600308413
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_0","node2vec",0.5446604246025434
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_46","node2vec",0.5669487890073164
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_22","node2vec",0.5404496821570317
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_31","node2vec",0.5379855645468783
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_26","node2vec",0.5007391393503522
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_17","node2vec",0.550590996265367
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_10","node2vec",0.4922957651044607
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_44","node2vec",0.48133230573139035
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_13","node2vec",0.5422280181679495
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_40","node2vec",0.5741045267978907
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_45","node2vec",0.5070026830911271
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_39","node2vec",0.5480854633483655
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_25","node2vec",0.5245070420956677
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_23","node2vec",0.5276596071866095
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_24","node2vec",0.5513819717277384
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_21","node2vec",0.4991889815991579
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_30","node2vec",0.5212496194372624
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_6","node2vec",0.5477323798141405
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_3","node2vec",0.5214522432563623
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_34","node2vec",0.5413027010485215
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_27","node2vec",0.5050435063284033
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_32","node2vec",0.5604859738278503
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_18","node2vec",0.5474593098649904
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_42","node2vec",0.5081168083251607
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_41","node2vec",0.5415110675238821
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_28","node2vec",0.5494726542971394
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_2","struc2vec",0.4561571864443718
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_49","struc2vec",0.470304878797785
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_15","struc2vec",0.4948547598361167
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_36","struc2vec",0.4745652715451342
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_4","struc2vec",0.44504788154218766
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_1","struc2vec",0.4656346775642508
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_38","struc2vec",0.4562719615243643
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_35","struc2vec",0.4896481069273975
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_19","struc2vec",0.4925298671580136
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_43","struc2vec",0.4673998710544477
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_29","struc2vec",0.4613928553267226
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_16","struc2vec",0.47956224938071756
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_5","struc2vec",0.4705477062220769
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_11","struc2vec",0.4476784386273752
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_20","struc2vec",0.46116549266679835
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_33","struc2vec",0.46172546639209044
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_12","struc2vec",0.43343737601968185
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_14","struc2vec",0.4634435772450579
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_48","struc2vec",0.4599306332365829
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_37","struc2vec",0.46076197181320344
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_47","struc2vec",0.49079575684930377
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_7","struc2vec",0.47397694994914
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_8","struc2vec",0.44139916011061525
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_0","struc2vec",0.4850000969058312
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_9","struc2vec",0.4710276072262342
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_46","struc2vec",0.5073724164903463
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_22","struc2vec",0.4458822266664103
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_31","struc2vec",0.487614861943668
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_26","struc2vec",0.45281990219289986
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_17","struc2vec",0.5055779805244336
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_44","struc2vec",0.4431240439702682
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_10","struc2vec",0.45723802506926076
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_13","struc2vec",0.4535833524852976
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_40","struc2vec",0.49813739057789397
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_45","struc2vec",0.4541786472109126
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_25","struc2vec",0.4721614763095447
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_39","struc2vec",0.46659957589859324
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_23","struc2vec",0.46742577788344375
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_24","struc2vec",0.45848368021503033
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_21","struc2vec",0.4195035102092983
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_30","struc2vec",0.4438486803306025
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_6","struc2vec",0.49241941906226466
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_3","struc2vec",0.4783915942689398
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_34","struc2vec",0.4567261784139493
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_27","struc2vec",0.4910970780046295
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_32","struc2vec",0.4717992200527669
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_18","struc2vec",0.46217353923054555
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_42","struc2vec",0.48907541085916373
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_41","struc2vec",0.44549348139782924
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_28","struc2vec",0.47049299422702306
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_2","verse",0.7807495616511635
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_15","verse",0.7952286789301394
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_49","verse",0.7734321488834075
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_36","verse",0.7860611472686988
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_4","verse",0.7952684097673464
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_1","verse",0.772162974737083
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_19","verse",0.7700309574991497
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_35","verse",0.7567133583299487
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_38","verse",0.7611320755776133
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_43","verse",0.773860734510849
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_29","verse",0.8285281794737172
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_16","verse",0.7819159874129251
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_5","verse",0.7867331413183816
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_11","verse",0.7917405292468558
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_20","verse",0.7656851029573468
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_33","verse",0.7871971752600909
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_12","verse",0.7614694461683155
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_14","verse",0.7903022518514375
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_48","verse",0.8168524423707489
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_37","verse",0.7970068025212997
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_47","verse",0.7663920497885028
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_7","verse",0.7758161178944596
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_8","verse",0.7978854369901347
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_0","verse",0.7723459821568182
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_9","verse",0.8031864734299516
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_46","verse",0.8181591304852848
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_22","verse",0.7681787234302917
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_26","verse",0.8212399734514151
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_31","verse",0.7844371034343978
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_17","verse",0.7880338065189324
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_44","verse",0.7533987425744862
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_13","verse",0.7931559641858269
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_10","verse",0.7878022957591608
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_45","verse",0.7753624897223296
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_40","verse",0.796980571983318
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_39","verse",0.784141552206487
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_25","verse",0.7853427969870426
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_24","verse",0.7637082891682434
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_23","verse",0.7942539808018069
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_30","verse",0.763824547534845
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_6","verse",0.7985861018507674
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_21","verse",0.7740434892742202
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_3","verse",0.7940908166331507
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_34","verse",0.7954027061472949
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_27","verse",0.7824800502573958
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_32","verse",0.7900228000832119
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_18","verse",0.7739710359367379
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_42","verse",0.7773479831000426
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_28","verse",0.7966328755120382
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_41","verse",0.7492367595536932
