graph,embedder,f_score
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_14,struc2vec,0.5978260869565217
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_26,struc2vec,0.5864135864135864
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_35,struc2vec,0.5782652043868395
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_39,struc2vec,0.5740458015267176
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_32,struc2vec,0.5828687278256462
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_19,struc2vec,0.5818181818181818
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_37,struc2vec,0.5874055415617129
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_20,struc2vec,0.5898339204831404
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_47,struc2vec,0.5934837092731831
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_42,struc2vec,0.5833758286588474
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_28,struc2vec,0.5895781637717121
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_34,struc2vec,0.573340195573855
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_27,struc2vec,0.586547972304649
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_48,struc2vec,0.6039654295882054
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_36,struc2vec,0.5938430983118174
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_4,struc2vec,0.581453634085213
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_45,struc2vec,0.6022896963663515
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_41,struc2vec,0.5711392405063291
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_17,struc2vec,0.5849153412006156
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_1,struc2vec,0.5660377358490567
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_21,struc2vec,0.5817452357071213
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_10,struc2vec,0.5718623481781376
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_30,struc2vec,0.5758951084215834
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_6,struc2vec,0.5811359026369167
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_40,struc2vec,0.5685483870967742
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_11,struc2vec,0.5916624811652437
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_15,struc2vec,0.5845070422535212
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_9,struc2vec,0.5706993363961205
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_33,struc2vec,0.5866935483870968
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_3,struc2vec,0.5828009828009828
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_7,verse,0.6791478373143963
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_18,verse,0.6490322580645161
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_25,verse,0.6689993002099369
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_24,verse,0.6860841423948221
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_13,verse,0.647887323943662
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_22,verse,0.6754874651810585
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_49,verse,0.6753962784286699
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_46,verse,0.6722454672245467
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_0,verse,0.6580204778156997
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_5,verse,0.6685472496473907
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_12,verse,0.6509368494101319
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_8,verse,0.6694444444444444
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_23,verse,0.6630434782608696
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_2,verse,0.6684672518568534
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_31,verse,0.6501007387508394
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_16,verse,0.7088791848617177
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_44,verse,0.6795615731785946
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_43,verse,0.7014084507042254
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_29,verse,0.6418732782369145
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_38,verse,0.6774410774410775
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_14,verse,0.6645885286783042
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_26,verse,0.6588235294117646
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_35,verse,0.6481958762886598
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_39,verse,0.6483957219251337
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_32,verse,0.6688697951090549
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_19,verse,0.6585530764029749
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_37,verse,0.6662492172824045
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_20,verse,0.6733333333333333
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_47,verse,0.6675175494575621
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_28,verse,0.6583696328562538
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_34,verse,0.680509042196919
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_42,verse,0.6815020862308762
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_27,verse,0.6679487179487179
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_36,verse,0.6762860727728983
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_48,verse,0.6965840589417281
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_4,verse,0.6502331778814124
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_45,verse,0.6512702078521939
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_17,verse,0.6839080459770116
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_41,verse,0.6603518267929633
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_1,verse,0.6521739130434783
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_21,verse,0.6648005598320503
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_10,verse,0.6605633802816901
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_6,verse,0.7162066525123849
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_30,verse,0.653819683413627
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_40,verse,0.6712141882673942
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_11,verse,0.667107001321004
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_15,verse,0.6553745928338762
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_9,verse,0.6574965612104539
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_3,verse,0.6487455197132616
input_data/5_10_graphs_0.8g_0.2ng/graph_sample_33,verse,0.6701639344262295
