"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_0","struc2vec",0.444
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_9","struc2vec",0.506
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_46","struc2vec",0.46399999999999997
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_22","struc2vec",0.47
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_26","struc2vec",0.488
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_31","struc2vec",0.478
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_17","struc2vec",0.44799999999999995
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_44","struc2vec",0.52
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_13","struc2vec",0.46844444444444444
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_40","struc2vec",0.486
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_10","struc2vec",0.47600000000000003
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_45","struc2vec",0.4284444444444444
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_39","struc2vec",0.44821052631578945
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_23","struc2vec",0.484
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_25","struc2vec",0.4184444444444444
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_24","struc2vec",0.478
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_30","struc2vec",0.4661052631578947
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_3","struc2vec",0.456
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_21","struc2vec",0.496
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_6","struc2vec",0.488
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_34","struc2vec",0.506
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_32","struc2vec",0.40399999999999997
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_27","struc2vec",0.514
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_18","struc2vec",0.47
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_42","struc2vec",0.456
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_41","struc2vec",0.446
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_28","struc2vec",0.44799999999999995
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_15","verse",0.932
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_2","verse",0.946
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_49","verse",0.956
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_36","verse",0.9640000000000001
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_1","verse",0.9359999999999999
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_4","verse",0.914
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_19","verse",0.93
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_35","verse",0.91
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_43","verse",0.934
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_38","verse",0.946
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_16","verse",0.922
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_29","verse",0.958
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_11","verse",0.966
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_5","verse",0.924
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_33","verse",0.9440000000000001
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_20","verse",0.938
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_12","verse",0.914
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_14","verse",0.948
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_48","verse",0.9449473684210526
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_37","verse",0.9420000000000001
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_47","verse",0.948
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_7","verse",0.95
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_8","verse",0.96
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_0","verse",0.922
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_9","verse",0.948
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_46","verse",0.9359999999999999
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_26","verse",0.9420000000000001
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_22","verse",0.934
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_17","verse",0.93
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_31","verse",0.916
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_13","verse",0.9342222222222222
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_44","verse",0.94
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_10","verse",0.948
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_40","verse",0.938
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_45","verse",0.9440000000000001
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_39","verse",0.9369473684210528
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_25","verse",0.9322222222222223
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_23","verse",0.9520000000000001
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_24","verse",0.9520000000000001
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_30","verse",0.9709473684210527
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_21","verse",0.912
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_6","verse",0.9520000000000001
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_3","verse",0.932
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_34","verse",0.94
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_27","verse",0.9420000000000001
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_32","verse",0.93
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_18","verse",0.922
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_42","verse",0.9440000000000001
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_41","verse",0.94
"input_data/5_10_graphs_0.8g_0.2ng/graph_sample_28","verse",0.94
