"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","node2vec",0.662
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","node2vec",0.6779999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","node2vec",0.672
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","node2vec",0.6659999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","node2vec",0.6659999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","node2vec",0.7
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","node2vec",0.674
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","node2vec",0.63
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","node2vec",0.642
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","node2vec",0.6559999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","node2vec",0.68
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","node2vec",0.654
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","node2vec",0.718
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","node2vec",0.718
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","node2vec",0.688
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","node2vec",0.682
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","node2vec",0.696
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","node2vec",0.6940000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","node2vec",0.634
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","node2vec",0.6940000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","node2vec",0.6920000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","node2vec",0.688
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","node2vec",0.6920000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","node2vec",0.6920000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","node2vec",0.6859999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","node2vec",0.6659999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","node2vec",0.664
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","node2vec",0.652
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","node2vec",0.682
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","struc2vec",0.76
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","struc2vec",0.754
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","struc2vec",0.7240000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","struc2vec",0.72
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","struc2vec",0.72
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","struc2vec",0.706
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","struc2vec",0.7
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","struc2vec",0.7140000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","struc2vec",0.774
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","struc2vec",0.752
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","struc2vec",0.662
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","struc2vec",0.732
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","struc2vec",0.7040000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","struc2vec",0.748
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","struc2vec",0.742
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","struc2vec",0.7659999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","struc2vec",0.768
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","struc2vec",0.736
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","struc2vec",0.752
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","struc2vec",0.748
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","struc2vec",0.7120000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","struc2vec",0.722
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","struc2vec",0.726
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","struc2vec",0.758
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","struc2vec",0.758
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","struc2vec",0.76
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","struc2vec",0.742
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","struc2vec",0.708
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","struc2vec",0.7959999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","struc2vec",0.7240000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","struc2vec",0.718
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","struc2vec",0.7040000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","struc2vec",0.716
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","struc2vec",0.764
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","struc2vec",0.74
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","struc2vec",0.758
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","struc2vec",0.732
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","struc2vec",0.758
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","struc2vec",0.736
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","struc2vec",0.718
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","struc2vec",0.778
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","struc2vec",0.7979999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","struc2vec",0.726
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","struc2vec",0.7040000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","struc2vec",0.7120000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","struc2vec",0.7979999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","struc2vec",0.7559999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","struc2vec",0.72
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","struc2vec",0.736
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","struc2vec",0.742
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","verse",0.95
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","verse",0.9440000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","verse",0.966
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","verse",0.96
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","verse",0.9540000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","verse",0.93
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","verse",0.9540000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","verse",0.946
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","verse",0.95
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","verse",0.938
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","verse",0.95
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","verse",0.914
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","verse",0.968
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","verse",0.948
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","verse",0.9520000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","verse",0.968
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","verse",0.938
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","verse",0.9740000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","verse",0.968
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","verse",0.9440000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","verse",0.938
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","verse",0.96
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","verse",0.9640000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","verse",0.9540000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","verse",0.95
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","verse",0.9620000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","verse",0.972
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","verse",0.956
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","verse",0.94
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","verse",0.9640000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","verse",0.948
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","verse",0.9420000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","verse",0.94
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","verse",0.968
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","verse",0.938
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","verse",0.9620000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","verse",0.958
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","verse",0.956
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","verse",0.95
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","verse",0.946
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","verse",0.946
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","verse",0.9359999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","verse",0.946
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","verse",0.9420000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","verse",0.9540000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","verse",0.9540000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","verse",0.948
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","verse",0.9420000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","verse",0.9420000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","verse",0.9620000000000001
