"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","spring",0.8146666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","spring",0.8293333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","spring",0.7933333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","spring",0.8293333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","spring",0.8253333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","kamada_kawai",0.752
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","kamada_kawai",0.8240000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","kamada_kawai",0.7893333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","kamada_kawai",0.8213333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","kamada_kawai",0.792
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","kamada_kawai",0.7853333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","kamada_kawai",0.784
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","kamada_kawai",0.8026666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","kamada_kawai",0.8026666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","kamada_kawai",0.8266666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","kamada_kawai",0.7866666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","kamada_kawai",0.7573333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","kamada_kawai",0.8333333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","kamada_kawai",0.7853333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","kamada_kawai",0.8106666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","kamada_kawai",0.7986666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","kamada_kawai",0.8240000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","kamada_kawai",0.7866666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","kamada_kawai",0.8
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","kamada_kawai",0.7946666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","kamada_kawai",0.8293333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","kamada_kawai",0.7879999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","kamada_kawai",0.792
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","kamada_kawai",0.7959999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","kamada_kawai",0.8026666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","kamada_kawai",0.812
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","kamada_kawai",0.7866666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","kamada_kawai",0.8053333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","kamada_kawai",0.7559999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","kamada_kawai",0.7853333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","kamada_kawai",0.7986666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","kamada_kawai",0.78
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","kamada_kawai",0.7706666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","kamada_kawai",0.8146666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","kamada_kawai",0.7893333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","kamada_kawai",0.7879999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","kamada_kawai",0.7906666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","kamada_kawai",0.7959999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","kamada_kawai",0.8106666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","kamada_kawai",0.7906666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","kamada_kawai",0.7826666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","kamada_kawai",0.8133333333333332
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","kamada_kawai",0.7959999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","kamada_kawai",0.8146666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","kamada_kawai",0.7613333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","kamada_kawai",0.7786666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","kamada_kawai",0.7853333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","kamada_kawai",0.8253333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","kamada_kawai",0.8253333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","kamada_kawai",0.7813333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","node2vec",0.6413333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","node2vec",0.6759999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","node2vec",0.6693333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","node2vec",0.6693333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","node2vec",0.6573333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","node2vec",0.6559999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","node2vec",0.6786666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","node2vec",0.6706666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","node2vec",0.6466666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","node2vec",0.6813333333333332
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","node2vec",0.6746666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","node2vec",0.6426666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","node2vec",0.6693333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","node2vec",0.696
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","node2vec",0.624
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","node2vec",0.6679999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","node2vec",0.6813333333333332
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","node2vec",0.664
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","node2vec",0.6933333333333332
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","node2vec",0.6666666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","node2vec",0.6426666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","node2vec",0.6946666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","node2vec",0.7
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","node2vec",0.6906666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","node2vec",0.6613333333333332
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","node2vec",0.6333333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","node2vec",0.6813333333333332
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","node2vec",0.7026666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","node2vec",0.6426666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","node2vec",0.6613333333333332
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","node2vec",0.6533333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","node2vec",0.672
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","node2vec",0.6920000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","node2vec",0.6706666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","node2vec",0.6706666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","node2vec",0.624
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","node2vec",0.6626666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","node2vec",0.6853333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","node2vec",0.6559999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","node2vec",0.7
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","node2vec",0.6893333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","node2vec",0.6813333333333332
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","node2vec",0.6626666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","node2vec",0.7053333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","node2vec",0.66
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","node2vec",0.6053333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","node2vec",0.6373333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","node2vec",0.6693333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","node2vec",0.6906666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","node2vec",0.6653333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","struc2vec",0.7533333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","struc2vec",0.7093333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","struc2vec",0.736
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","struc2vec",0.7106666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","struc2vec",0.7453333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","struc2vec",0.7306666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","struc2vec",0.7253333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","struc2vec",0.7453333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","struc2vec",0.7120000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","struc2vec",0.76
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","struc2vec",0.6893333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","struc2vec",0.6933333333333332
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","struc2vec",0.7373333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","struc2vec",0.7066666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","struc2vec",0.7386666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","struc2vec",0.7386666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","struc2vec",0.7213333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","struc2vec",0.772
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","struc2vec",0.7453333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","struc2vec",0.7573333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","struc2vec",0.7466666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","struc2vec",0.7733333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","struc2vec",0.7413333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","struc2vec",0.736
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","struc2vec",0.7186666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","struc2vec",0.76
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","struc2vec",0.7666666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","struc2vec",0.7466666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","struc2vec",0.7306666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","struc2vec",0.7266666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","struc2vec",0.736
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","struc2vec",0.7546666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","struc2vec",0.76
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","struc2vec",0.716
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","struc2vec",0.7293333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","struc2vec",0.7186666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","struc2vec",0.7213333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","struc2vec",0.74
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","struc2vec",0.7333333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","struc2vec",0.764
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","struc2vec",0.764
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","struc2vec",0.7613333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","struc2vec",0.74
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","struc2vec",0.7426666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","struc2vec",0.7133333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","struc2vec",0.7546666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","struc2vec",0.7346666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","struc2vec",0.7040000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","struc2vec",0.748
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","struc2vec",0.7186666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","verse",0.9106666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","verse",0.948
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","verse",0.9533333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","verse",0.9333333333333332
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","verse",0.9279999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","verse",0.9333333333333332
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","verse",0.9440000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","verse",0.9426666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","verse",0.9106666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","verse",0.9359999999999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","verse",0.9493333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","verse",0.9466666666666668
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","verse",0.9586666666666668
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","verse",0.9066666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","verse",0.9213333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","verse",0.9440000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","verse",0.94
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","verse",0.9333333333333332
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","verse",0.948
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","verse",0.8986666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","verse",0.932
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","verse",0.9373333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","verse",0.9506666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","verse",0.9573333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","verse",0.9426666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","verse",0.9213333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","verse",0.9546666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","verse",0.9186666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","verse",0.9413333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","verse",0.9293333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","verse",0.948
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","verse",0.9426666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","verse",0.94
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","verse",0.9293333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","verse",0.9466666666666668
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","verse",0.9266666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","verse",0.9346666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","verse",0.9440000000000001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","verse",0.8946666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","verse",0.9626666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","verse",0.9466666666666668
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","verse",0.9493333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","verse",0.9493333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","verse",0.9626666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","verse",0.9106666666666666
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","verse",0.9186666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","verse",0.9613333333333334
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","verse",0.9186666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","verse",0.9533333333333333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","verse",0.9213333333333334
