"graph","embedder","f_score"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","spring",0.8449096098953379
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","spring",0.8593155893536121
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","spring",0.8636363636363636
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","spring",0.8522565320665083
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","spring",0.8753462603878117
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","spring",0.87038789025544
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","spring",0.8590287600188591
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","spring",0.8722800378429517
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","spring",0.8568729333963157
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","spring",0.8500986193293887
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","spring",0.8484848484848485
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","spring",0.8684210526315791
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","spring",0.8535885167464116
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","spring",0.8693181818181818
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","spring",0.8617577197149644
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","node2vec",0.8604651162790697
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","node2vec",0.8567428838077461
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","node2vec",0.8551401869158878
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","node2vec",0.851921274601687
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","node2vec",0.8492249882573978
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","node2vec",0.8524590163934427
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","node2vec",0.851921274601687
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","node2vec",0.8459726801695714
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","node2vec",0.8486842105263157
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","node2vec",0.8567428838077461
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","node2vec",0.8470588235294119
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","node2vec",0.8427019367028815
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","node2vec",0.8551401869158878
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","node2vec",0.8540692235734332
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","node2vec",0.8476011288805269
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","node2vec",0.8540692235734332
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","node2vec",0.8740808823529411
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","node2vec",0.8594040968342644
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","node2vec",0.8631090487238979
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","node2vec",0.8405111216280171
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","node2vec",0.836104513064133
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","node2vec",0.8688827331486612
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","node2vec",0.8636363636363636
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","node2vec",0.8615241635687733
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","node2vec",0.8562091503267973
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","node2vec",0.862052949372968
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","node2vec",0.8599348534201954
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","node2vec",0.8410596026490067
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","node2vec",0.8694047069681589
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","node2vec",0.8562091503267973
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","node2vec",0.8416075650118203
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","node2vec",0.8556749182624941
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","node2vec",0.8604651162790697
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","node2vec",0.8546049555867227
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","node2vec",0.8443396226415095
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","node2vec",0.8416075650118203
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","node2vec",0.85353299017314
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","node2vec",0.8497652582159624
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","node2vec",0.8588728458313926
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","node2vec",0.8735632183908045
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","node2vec",0.8604651162790697
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","node2vec",0.8562091503267973
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","node2vec",0.8652153774895786
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","node2vec",0.8556749182624941
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","node2vec",0.8427019367028815
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","node2vec",0.8432483474976393
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","node2vec",0.862052949372968
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","node2vec",0.8486842105263157
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","node2vec",0.8599348534201954
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","node2vec",0.8546049555867227
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","struc2vec",0.8604651162790697
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","struc2vec",0.8567428838077461
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","struc2vec",0.8555399719495091
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","struc2vec",0.8492249882573978
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","struc2vec",0.8521820741435946
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","struc2vec",0.8524590163934427
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","struc2vec",0.851921274601687
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","struc2vec",0.849083215796897
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","struc2vec",0.8459726801695714
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","struc2vec",0.8470588235294119
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","struc2vec",0.8567428838077461
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","struc2vec",0.8427019367028815
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","struc2vec",0.8551401869158878
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","struc2vec",0.8483992467043314
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","struc2vec",0.8540692235734332
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","struc2vec",0.8544688816097333
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","struc2vec",0.8740808823529411
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","struc2vec",0.8631090487238979
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","struc2vec",0.8602050326188257
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","struc2vec",0.8405111216280171
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","struc2vec",0.836104513064133
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","struc2vec",0.8688827331486612
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","struc2vec",0.8644382544103992
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","struc2vec",0.8615241635687733
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","struc2vec",0.862052949372968
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","struc2vec",0.8562091503267973
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","struc2vec",0.8599348534201954
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","struc2vec",0.8694047069681589
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","struc2vec",0.8410596026490067
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","struc2vec",0.8562091503267973
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","struc2vec",0.8416075650118203
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","struc2vec",0.8556749182624941
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","struc2vec",0.8604651162790697
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","struc2vec",0.8546049555867227
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","struc2vec",0.8443396226415095
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","struc2vec",0.8416075650118203
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","struc2vec",0.85353299017314
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","struc2vec",0.8498823529411764
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","struc2vec",0.8588728458313926
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","struc2vec",0.8735632183908045
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","struc2vec",0.8604651162790697
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","struc2vec",0.8570093457943925
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","struc2vec",0.865616311399444
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","struc2vec",0.8556749182624941
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","struc2vec",0.8427019367028815
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","struc2vec",0.8432483474976393
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","struc2vec",0.862052949372968
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","struc2vec",0.8486842105263157
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","struc2vec",0.8603351955307262
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","struc2vec",0.8546049555867227
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","verse",0.8776412776412776
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","verse",0.8610846812559466
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_15","verse",0.8761149653121902
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","verse",0.8723514211886305
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","verse",0.860832137733142
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_1","verse",0.8620520373097693
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_19","verse",0.8689655172413793
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","verse",0.8618290258449304
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","verse",0.8657187993680884
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_16","verse",0.8503703703703703
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","verse",0.8632395732298739
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","verse",0.8599412340842312
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","verse",0.8748796920115495
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","verse",0.8523809523809524
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_11","verse",0.8599412340842312
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","verse",0.876
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_12","verse",0.8818823529411766
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_14","verse",0.8631677600749765
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","verse",0.847749114820435
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","verse",0.8688130706391158
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","verse",0.8659476117103235
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","verse",0.8743961352657006
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","verse",0.8700092850510678
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_0","verse",0.8697718631178707
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","verse",0.8700846192135392
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","verse",0.8676540850453893
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","verse",0.8698991838694191
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","verse",0.8788025108643168
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","verse",0.8489880643487285
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","verse",0.8647242455775234
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_17","verse",0.8624820316243411
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_13","verse",0.8674223755544603
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_10","verse",0.8739578224619912
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","verse",0.8646034816247583
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","verse",0.8524431543299469
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","verse",0.8655154369440083
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","verse",0.8690944881889764
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","verse",0.860318994683422
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","verse",0.8666666666666667
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","verse",0.8752310536044362
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","verse",0.8692344270090347
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","verse",0.8717698683568992
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","verse",0.8680652680652682
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","verse",0.8776978417266188
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","verse",0.8559959859508279
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","verse",0.8535156249999999
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_18","verse",0.8668235294117647
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","verse",0.863659401926001
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","verse",0.8707677634716261
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","verse",0.8647619047619048
