"graph","embedder","f_score"
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_15","node2vec",0.7345454545454545
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_49","node2vec",0.708994708994709
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_36","node2vec",0.7416538263995891
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_1","node2vec",0.7299118714359772
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_4","node2vec",0.735033836543467
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_19","node2vec",0.7461617195496418
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_35","node2vec",0.7364620938628159
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_38","node2vec",0.7242281527995814
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_43","node2vec",0.7199159222280609
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_29","node2vec",0.7226277372262774
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_16","node2vec",0.7266112266112266
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_5","node2vec",0.7206266318537858
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_11","node2vec",0.733195449844881
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_20","node2vec",0.7469262295081968
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_33","node2vec",0.7468030690537085
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_12","node2vec",0.7377640391550747
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_14","node2vec",0.7351574599896747
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_48","node2vec",0.7384140061791967
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_37","node2vec",0.7355371900826446
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_47","node2vec",0.7377640391550747
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_7","node2vec",0.7335064935064936
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_8","node2vec",0.7416538263995891
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_0","node2vec",0.7435897435897436
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_9","node2vec",0.7189952904238619
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_46","node2vec",0.7192890747516988
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_22","node2vec",0.7491057741440981
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_26","node2vec",0.7285936689154126
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_31","node2vec",0.7407024793388429
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_17","node2vec",0.7358101135190919
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_44","node2vec",0.7510204081632652
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_13","node2vec",0.7259490379615184
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_10","node2vec",0.7248041775456918
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_40","node2vec",0.7226277372262774
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_39","node2vec",0.7355371900826446
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_45","node2vec",0.7272727272727273
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_25","node2vec",0.7613751263902933
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_23","node2vec",0.7520408163265306
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_24","node2vec",0.7400516795865631
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_30","node2vec",0.7390633041688112
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_21","node2vec",0.7539480387162507
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_6","node2vec",0.7331256490134995
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_34","node2vec",0.7161803713527851
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_3","node2vec",0.7447354904982023
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_27","node2vec",0.7371134020618557
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_32","node2vec",0.7474437627811862
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_18","node2vec",0.7263267429760666
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_42","node2vec",0.7361899845121321
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_41","node2vec",0.7416538263995891
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_28","node2vec",0.7465437788018433
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_2","struc2vec",0.7390633041688112
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_15","struc2vec",0.7338501291989664
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_49","struc2vec",0.7078711040676176
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_36","struc2vec",0.742798353909465
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_1","struc2vec",0.7303896103896105
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_4","struc2vec",0.7391076115485564
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_19","struc2vec",0.7461617195496418
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_35","struc2vec",0.7364620938628159
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_43","struc2vec",0.7194546407970634
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_38","struc2vec",0.7232
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_29","struc2vec",0.7227154046997388
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_16","struc2vec",0.7266112266112266
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_5","struc2vec",0.7206266318537858
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_11","struc2vec",0.733195449844881
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_20","struc2vec",0.7462839569451564
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_33","struc2vec",0.7471852610030706
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_12","struc2vec",0.737874097007224
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_14","struc2vec",0.7355371900826446
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_48","struc2vec",0.7384140061791967
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_37","struc2vec",0.7351574599896747
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_47","struc2vec",0.7381443298969071
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_7","struc2vec",0.7343345416882445
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_8","struc2vec",0.7435633367662203
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_0","struc2vec",0.743708269131998
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_9","struc2vec",0.7186192468619246
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_22","struc2vec",0.7491057741440981
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_46","struc2vec",0.7200418628990058
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_26","struc2vec",0.7285936689154126
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_31","struc2vec",0.7404737384140061
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_17","struc2vec",0.7365702479338843
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_44","struc2vec",0.7515337423312883
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_13","struc2vec",0.7262217551234892
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_10","struc2vec",0.7246225923997918
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_40","struc2vec",0.7226277372262774
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_45","struc2vec",0.7276507276507276
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_39","struc2vec",0.7355371900826446
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_25","struc2vec",0.7621457489878541
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_24","struc2vec",0.7384140061791967
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_23","struc2vec",0.7516573176950535
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_30","struc2vec",0.7390633041688112
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_21","struc2vec",0.7535641547861507
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_6","struc2vec",0.733402489626556
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_3","struc2vec",0.7449974345818369
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_34","struc2vec",0.7139107611548556
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_27","struc2vec",0.7378740970072238
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_32","struc2vec",0.7482088024564995
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_18","struc2vec",0.7259490379615184
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_42","struc2vec",0.7358101135190919
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_41","struc2vec",0.7435633367662203
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_28","struc2vec",0.7461617195496418
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_2","verse",0.7937694704049845
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_49","verse",0.7753934191702431
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_15","verse",0.7736318407960199
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_36","verse",0.7823960880195598
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_4","verse",0.7923399162178336
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_1","verse",0.7806691449814126
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_19","verse",0.7966203983101992
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_35","verse",0.7703612982241274
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_38","verse",0.7969924812030075
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_43","verse",0.7860635696821515
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_16","verse",0.7805777504609711
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_29","verse",0.7693251533742331
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_5","verse",0.7734806629834253
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_11","verse",0.7824519230769231
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_20","verse",0.8063725490196079
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_33","verse",0.7809965237543454
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_12","verse",0.7710683477106833
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_14","verse",0.8263395739186572
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_48","verse",0.7903822441430333
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_37","verse",0.7752027809965238
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_47","verse",0.7954271961492178
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_7","verse",0.7775768535262206
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_8","verse",0.8022813688212929
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_0","verse",0.7788400254939452
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_9","verse",0.7813712807244502
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_46","verse",0.771039603960396
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_22","verse",0.7899649941656943
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_26","verse",0.7760141093474427
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_31","verse",0.790726052471019
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_17","verse",0.7990401919616077
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_44","verse",0.8055222088835534
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_13","verse",0.790874524714829
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_10","verse",0.7828251400124456
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_40","verse",0.7965540092776673
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_45","verse",0.7733333333333333
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_39","verse",0.8027465667915106
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_25","verse",0.8002343292325717
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_23","verse",0.792803970223325
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_24","verse",0.7735236859182348
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_30","verse",0.7696827262044654
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_21","verse",0.8014354066985645
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_6","verse",0.8121442125237192
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_3","verse",0.7925840092699884
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_34","verse",0.7665594855305466
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_27","verse",0.7866323907455013
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_32","verse",0.7868852459016393
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_18","verse",0.7798982188295167
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_42","verse",0.7756788665879575
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_41","verse",0.8081431215299199
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_28","verse",0.7941176470588235
