"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_43","node2vec",0.5692061923583662
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_29","node2vec",0.5770561264822135
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_16","node2vec",0.564204761904762
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_11","node2vec",0.5518639751552795
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_5","node2vec",0.5272341991341992
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_20","node2vec",0.591684265010352
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_33","node2vec",0.5659383399209487
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_12","node2vec",0.5887985507246377
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_14","node2vec",0.5628
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_48","node2vec",0.5976314888010541
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_37","node2vec",0.55
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_7","node2vec",0.5955508563899868
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_47","node2vec",0.5820594202898551
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_8","node2vec",0.5910533943554539
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_0","node2vec",0.552304347826087
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_9","node2vec",0.5435909090909091
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_46","node2vec",0.5398217391304349
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_22","node2vec",0.6028
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_26","node2vec",0.565031884057971
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_31","node2vec",0.5751148880105402
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_17","node2vec",0.5688347826086957
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_44","node2vec",0.6087666666666667
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_13","node2vec",0.5501476755128929
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_10","node2vec",0.5632353849049501
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_40","node2vec",0.5699741418764303
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_45","node2vec",0.5602162996423866
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_39","node2vec",0.5335198945981555
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_25","node2vec",0.593309090909091
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_23","node2vec",0.5830832674571805
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_24","node2vec",0.5451254281949934
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_30","node2vec",0.5697014492753624
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_21","node2vec",0.5752333333333334
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_6","node2vec",0.5760919254658385
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_3","node2vec",0.584587012987013
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_34","node2vec",0.5540550922761449
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_27","node2vec",0.545176811594203
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_32","node2vec",0.5923623188405798
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_18","node2vec",0.5733728778467909
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_42","node2vec",0.5804424242424243
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_41","node2vec",0.5518
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_28","node2vec",0.569304347826087
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_2","struc2vec",0.6040662525879917
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_15","struc2vec",0.5692137022397892
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_49","struc2vec",0.5643122807017543
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_36","struc2vec",0.5812579710144928
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_4","struc2vec",0.5732081686429512
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_1","struc2vec",0.5850852625635234
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_19","struc2vec",0.6178142857142856
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_35","struc2vec",0.5812545454545455
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_38","struc2vec",0.5576051571616789
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_43","struc2vec",0.5603698287220026
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_29","struc2vec",0.5621683794466403
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_16","struc2vec",0.5801285714285714
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_5","struc2vec",0.5572160173160173
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_11","struc2vec",0.569731884057971
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_20","struc2vec",0.5901051759834369
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_33","struc2vec",0.5918652173913044
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_12","struc2vec",0.5752057971014493
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_14","struc2vec",0.5705484848484849
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_48","struc2vec",0.5933025911286781
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_37","struc2vec",0.5726727272727272
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_47","struc2vec",0.5737242236024845
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_7","struc2vec",0.5773144927536232
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_8","struc2vec",0.5930454961514458
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_0","struc2vec",0.6067927536231884
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_9","struc2vec",0.5593832674571805
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_46","struc2vec",0.5573463768115942
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_22","struc2vec",0.5970666666666666
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_26","struc2vec",0.5628839262187089
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_31","struc2vec",0.6080106531150009
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_17","struc2vec",0.6133260869565218
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_44","struc2vec",0.6165308300395257
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_13","struc2vec",0.578890175042349
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_10","struc2vec",0.5715994165255035
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_40","struc2vec",0.5715811940919493
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_45","struc2vec",0.574198814229249
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_39","struc2vec",0.5778712779973649
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_25","struc2vec",0.6024727272727273
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_23","struc2vec",0.5982351778656126
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_24","struc2vec",0.5927835309617918
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_30","struc2vec",0.5677894598155467
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_21","struc2vec",0.6108579710144927
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_6","struc2vec",0.5453623188405797
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_3","struc2vec",0.5930008658008658
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_27","struc2vec",0.5768753623188406
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_34","struc2vec",0.5488809295967191
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_32","struc2vec",0.5954623188405798
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_18","struc2vec",0.5803101449275363
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_42","struc2vec",0.5934818181818182
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_41","struc2vec",0.5921969696969697
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_28","struc2vec",0.5899681159420289
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_2","verse",0.8207042537172973
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_15","verse",0.7911403162055336
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_49","verse",0.8056503432494279
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_36","verse",0.8054043478260869
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_4","verse",0.8035188405797102
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_1","verse",0.7979222661396573
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_19","verse",0.8243380952380953
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_35","verse",0.7877666666666667
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_38","verse",0.8132524562394127
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_43","verse",0.8009864295125165
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_29","verse",0.7989584980237154
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_16","verse",0.7966380952380951
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_5","verse",0.7778311688311689
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_11","verse",0.8123542443064182
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_20","verse",0.8547093167701864
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_33","verse",0.796773649538867
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_14","verse",0.8719787878787879
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_12","verse",0.8064565217391305
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_48","verse",0.8122927097057532
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_37","verse",0.778878787878788
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_7","verse",0.7897964426877471
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_47","verse",0.8265151138716357
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_8","verse",0.829493960196935
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_0","verse",0.8186159420289856
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_9","verse",0.8066328063241107
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_46","verse",0.7805652173913044
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_22","verse",0.8203333333333334
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_26","verse",0.8027039525691699
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_31","verse",0.8123384152079803
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_17","verse",0.8167130434782609
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_44","verse",0.8383711462450593
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_13","verse",0.8186971390927913
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_10","verse",0.811262996423866
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_40","verse",0.8315437556341446
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_45","verse",0.8019349896480331
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_39","verse",0.8272158102766798
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_25","verse",0.8211636363636364
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_23","verse",0.8205462450592885
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_24","verse",0.7834280632411067
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_30","verse",0.7805005270092227
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_21","verse",0.8251347826086957
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_6","verse",0.8516530020703934
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_3","verse",0.8179290043290044
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_34","verse",0.7742180906812486
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_32","verse",0.8050492753623189
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_27","verse",0.8232507246376812
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_18","verse",0.8016989648033126
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_42","verse",0.7988454545454546
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_41","verse",0.8149969696969697
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_28","verse",0.8162521739130435
