"graph","embedder","p@k_ratio"
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_39","node2vec",0.6679999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_32","node2vec",0.664
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_19","node2vec",0.664
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_37","node2vec",0.696
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_20","node2vec",0.6559999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_47","node2vec",0.636
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_28","node2vec",0.584
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_42","node2vec",0.6759999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_34","node2vec",0.6
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_27","node2vec",0.616
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_36","node2vec",0.636
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_48","node2vec",0.6559999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_4","node2vec",0.6759999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_45","node2vec",0.608
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_17","node2vec",0.648
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_41","node2vec",0.604
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_1","node2vec",0.708
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_21","node2vec",0.664
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_30","node2vec",0.632
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_10","node2vec",0.5680000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_6","node2vec",0.632
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_40","node2vec",0.588
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_15","node2vec",0.664
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_11","node2vec",0.5880000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_9","node2vec",0.504
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_3","node2vec",0.552
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_33","node2vec",0.64
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_7","struc2vec",0.604
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_18","struc2vec",0.604
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_25","struc2vec",0.684
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_24","struc2vec",0.616
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_13","struc2vec",0.5720000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_22","struc2vec",0.5720000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_46","struc2vec",0.644
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_49","struc2vec",0.5680000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_0","struc2vec",0.532
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_5","struc2vec",0.532
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_8","struc2vec",0.6080000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_12","struc2vec",0.632
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_23","struc2vec",0.524
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_2","struc2vec",0.536
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_31","struc2vec",0.58
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_16","struc2vec",0.524
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_44","struc2vec",0.596
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_43","struc2vec",0.5720000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_29","struc2vec",0.564
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_38","struc2vec",0.596
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_14","struc2vec",0.6920000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_26","struc2vec",0.49200000000000005
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_35","struc2vec",0.6560000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_39","struc2vec",0.5479999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_32","struc2vec",0.524
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_19","struc2vec",0.6
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_37","struc2vec",0.6080000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_20","struc2vec",0.62
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_47","struc2vec",0.648
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_28","struc2vec",0.47600000000000003
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_42","struc2vec",0.516
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_34","struc2vec",0.5760000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_36","struc2vec",0.58
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_27","struc2vec",0.58
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_48","struc2vec",0.5880000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_4","struc2vec",0.5760000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_17","struc2vec",0.564
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_45","struc2vec",0.628
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_41","struc2vec",0.56
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_1","struc2vec",0.548
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_21","struc2vec",0.552
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_10","struc2vec",0.596
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_30","struc2vec",0.58
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_6","struc2vec",0.604
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_40","struc2vec",0.552
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_11","struc2vec",0.612
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_15","struc2vec",0.564
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_9","struc2vec",0.568
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_3","struc2vec",0.636
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_33","struc2vec",0.524
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_7","verse",0.972
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_18","verse",0.9640000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_25","verse",0.968
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_24","verse",0.9359999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_13","verse",0.9640000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_22","verse",0.94
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_46","verse",0.9520000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_49","verse",0.948
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_0","verse",0.992
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_5","verse",0.956
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_8","verse",0.98
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_12","verse",0.972
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_23","verse",0.972
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_2","verse",0.9359999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_31","verse",0.972
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_16","verse",0.9520000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_44","verse",0.9840000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_43","verse",0.956
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_29","verse",0.976
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_38","verse",0.956
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_14","verse",0.96
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_26","verse",0.9840000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_35","verse",0.9359999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_39","verse",0.96
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_32","verse",0.9840000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_19","verse",0.968
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_37","verse",0.976
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_20","verse",0.988
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_47","verse",0.9840000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_28","verse",0.9640000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_42","verse",0.9840000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_34","verse",0.9640000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_27","verse",0.972
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_36","verse",0.98
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_48","verse",0.968
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_4","verse",0.972
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_45","verse",0.9520000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_41","verse",0.956
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_17","verse",0.96
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_1","verse",0.956
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_21","verse",0.9640000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_10","verse",0.96
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_30","verse",0.9640000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_6","verse",0.9359999999999999
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_40","verse",0.948
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_11","verse",0.9440000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_3","verse",0.968
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_15","verse",0.968
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_9","verse",0.9520000000000001
"input_data/5_10_graphs_0.7g_0.3ng/graph_sample_33","verse",0.94
