"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_20","spring",0.5915887445887446
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_28","spring",0.6321978021978022
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_47","spring",0.6298205128205128
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_42","spring",0.613039627039627
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_34","spring",0.648065934065934
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_27","spring",0.626062271062271
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_36","spring",0.6288504828504828
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_48","spring",0.6633003663003663
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_45","spring",0.6218608058608058
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_4","spring",0.6257922077922078
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_17","spring",0.684044955044955
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_41","spring",0.6268937728937729
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_10","spring",0.6540586080586082
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_1","spring",0.6366263736263736
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_21","spring",0.6397655677655678
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_30","spring",0.6267472527472527
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_40","spring",0.6453406593406593
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_6","spring",0.6695311355311355
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_11","spring",0.6440839160839161
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_15","spring",0.6162857142857142
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_9","spring",0.6296593406593406
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_3","spring",0.6389264069264069
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_33","spring",0.6319120879120879
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","node2vec",0.370027306027306
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","node2vec",0.34124175824175823
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","node2vec",0.3454761904761905
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","node2vec",0.323989343989344
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","node2vec",0.38623809523809527
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","node2vec",0.3658315018315018
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","node2vec",0.3255970695970696
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","node2vec",0.3223346653346653
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_0","node2vec",0.3259090909090909
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_8","node2vec",0.34118315018315015
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_5","node2vec",0.3617832167832168
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_12","node2vec",0.3395604395604396
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_23","node2vec",0.35272094572094576
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_2","node2vec",0.33936063936063937
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_31","node2vec",0.3886340326340326
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_16","node2vec",0.34062271062271066
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_44","node2vec",0.3454578754578755
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_43","node2vec",0.3526483516483516
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_29","node2vec",0.3647655677655678
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_14","node2vec",0.34583882783882786
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_38","node2vec",0.33803663003663004
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_26","node2vec",0.33114818514818517
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_35","node2vec",0.4103223443223443
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_39","node2vec",0.33924642024642027
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_32","node2vec",0.325997002997003
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_37","node2vec",0.3321465201465202
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_19","node2vec",0.3393866133866134
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_28","node2vec",0.3803296703296703
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_20","node2vec",0.32989177489177485
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_47","node2vec",0.3322124542124542
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_42","node2vec",0.31434798534798536
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_27","node2vec",0.3409084249084249
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_34","node2vec",0.3193040293040293
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_36","node2vec",0.30374902874902876
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_48","node2vec",0.33053479853479856
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_45","node2vec",0.3456263736263736
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_4","node2vec",0.3862857142857143
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_17","node2vec",0.3370732600732601
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_41","node2vec",0.3483150183150183
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_1","node2vec",0.3366813186813187
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_21","node2vec",0.36003663003663
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_10","node2vec",0.3346043956043956
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_30","node2vec",0.32188644688644685
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_6","node2vec",0.34893040293040295
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_40","node2vec",0.3587509157509157
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_11","node2vec",0.3253589743589743
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_15","node2vec",0.35668131868131864
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_3","node2vec",0.35381351981351983
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_9","node2vec",0.3855641025641025
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_33","node2vec",0.34017216117216115
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","struc2vec",0.36393306693306693
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","struc2vec",0.32132234432234436
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","struc2vec",0.3306203796203796
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","struc2vec",0.36354978354978357
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","struc2vec",0.36766666666666664
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","struc2vec",0.34784615384615386
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","struc2vec",0.3697692307692308
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","struc2vec",0.35598001998002
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_0","struc2vec",0.33035331335331336
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_5","struc2vec",0.3388907758907759
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_8","struc2vec",0.365014652014652
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_12","struc2vec",0.3692307692307692
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_23","struc2vec",0.3731345321345321
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_2","struc2vec",0.3298015318015318
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_31","struc2vec",0.3584055944055944
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_16","struc2vec",0.36490009990009986
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_44","struc2vec",0.36137728937728936
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_38","struc2vec",0.37059973359973364
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_29","struc2vec",0.35023443223443224
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_43","struc2vec",0.3674285714285714
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_14","struc2vec",0.3396007326007326
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_35","struc2vec",0.375010989010989
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_39","struc2vec",0.36041425241425246
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_26","struc2vec",0.35169130869130866
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_32","struc2vec",0.36923210123210126
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_37","struc2vec",0.3615567765567766
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_19","struc2vec",0.3401911421911422
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_20","struc2vec",0.370987012987013
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_47","struc2vec",0.35883150183150186
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_28","struc2vec",0.35592673992673995
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_42","struc2vec",0.32905760905760906
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_34","struc2vec",0.31783150183150183
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_27","struc2vec",0.36826007326007326
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_36","struc2vec",0.32086724386724386
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_48","struc2vec",0.3148278388278388
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_4","struc2vec",0.3346839826839827
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_45","struc2vec",0.36556776556776555
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_17","struc2vec",0.36815784215784214
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_41","struc2vec",0.3467912087912088
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_21","struc2vec",0.3697728937728938
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_1","struc2vec",0.34413919413919414
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_10","struc2vec",0.3674139194139194
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_30","struc2vec",0.31595970695970693
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_6","struc2vec",0.33460805860805864
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_40","struc2vec",0.317007326007326
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_11","struc2vec",0.34554612054612055
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_15","struc2vec",0.3250915750915751
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_9","struc2vec",0.3690805860805861
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_3","struc2vec",0.3426386946386946
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_33","struc2vec",0.35977289377289373
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","verse",0.8867569097569098
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","verse",0.8810842490842491
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","verse",0.8852624042624043
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","verse",0.8989730269730271
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","verse",0.8722857142857143
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","verse",0.873934065934066
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","verse",0.8656556776556776
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","verse",0.8791804861804862
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_5","verse",0.8523256743256744
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_0","verse",0.8563023643023644
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_8","verse",0.8520549450549452
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_12","verse",0.8744175824175824
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_23","verse",0.8460279720279721
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_2","verse",0.9148971028971029
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_16","verse",0.8537752247752247
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_31","verse",0.8694272394272394
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_44","verse",0.8751282051282051
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_43","verse",0.8754688644688645
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_38","verse",0.8972317682317683
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_29","verse",0.903930402930403
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_26","verse",0.8442454212454212
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_14","verse",0.8793296703296702
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_39","verse",0.8931561771561772
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_35","verse",0.8824322344322344
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_32","verse",0.8677335997335998
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_19","verse",0.8866210456210456
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_37","verse",0.8681831501831502
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_47","verse",0.8551025641025641
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_20","verse",0.8831731601731602
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_28","verse",0.8893992673992674
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_42","verse",0.856969363969364
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_34","verse",0.8782124542124542
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_27","verse",0.8905347985347986
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_36","verse",0.8925310245310246
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_48","verse",0.9013736263736264
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_4","verse",0.8657056277056278
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_45","verse",0.9076520146520147
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_17","verse",0.8796506826506827
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_41","verse",0.8994761904761904
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_1","verse",0.8729523809523809
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_21","verse",0.8786263736263735
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_10","verse",0.8723076923076922
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_30","verse",0.8463699633699633
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_6","verse",0.8793882783882785
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_11","verse",0.8720256410256411
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_40","verse",0.8503882783882785
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_15","verse",0.8623443223443223
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_9","verse",0.8951794871794873
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_33","verse",0.885051282051282
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_3","verse",0.8632940392940394
