"graph","embedder","f_score"
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","spring",0.6673662119622245
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","spring",0.6413793103448276
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_26","spring",0.6491935483870969
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_31","spring",0.6440037771482531
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_17","spring",0.664327485380117
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_44","spring",0.6565836298932385
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_10","spring",0.6473859844271412
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","spring",0.6454316848281643
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_40","spring",0.6463054187192119
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_45","spring",0.652014652014652
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_39","spring",0.6325411334552102
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","spring",0.6524064171122994
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_23","spring",0.6556016597510373
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","spring",0.6520947176684881
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_30","spring",0.6281661600810537
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_21","spring",0.6632962588473206
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_6","spring",0.6644370122630993
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_34","spring",0.64
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_3","spring",0.6497175141242938
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_27","spring",0.6480965645311049
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_32","spring",0.6666666666666667
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","spring",0.6463157894736842
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_42","spring",0.6335135135135135
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_41","spring",0.654690618762475
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_28","spring",0.6569200779727096
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_2","node2vec",0.5223435948361469
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","node2vec",0.572429906542056
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_15","node2vec",0.5208568207440811
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_36","node2vec",0.5142857142857143
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_4","node2vec",0.5429292929292929
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_19","node2vec",0.5206861755802219
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_1","node2vec",0.5336426914153133
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_35","node2vec",0.5338253382533825
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_38","node2vec",0.530161427357689
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_43","node2vec",0.5452229299363057
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_29","node2vec",0.49969381506429883
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_16","node2vec",0.5021496130696474
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_5","node2vec",0.5064063453325198
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_11","node2vec",0.554994954591322
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_20","node2vec",0.511854103343465
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_33","node2vec",0.5244122965641953
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_12","node2vec",0.516949152542373
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_14","node2vec",0.5135802469135803
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_37","node2vec",0.4987745098039216
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_48","node2vec",0.49877750611246935
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_47","node2vec",0.5060975609756098
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","node2vec",0.5518987341772152
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_8","node2vec",0.4972375690607735
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_0","node2vec",0.5532435740514076
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_9","node2vec",0.5240963855421686
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","node2vec",0.5214242607121303
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","node2vec",0.5478489903424056
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_31","node2vec",0.5695067264573991
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_26","node2vec",0.5113350125944585
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_17","node2vec",0.5502283105022832
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_44","node2vec",0.5306859205776173
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","node2vec",0.5419892793329363
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_10","node2vec",0.5132382892057026
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_40","node2vec",0.5232704402515723
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_45","node2vec",0.5079171741778319
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_39","node2vec",0.5363128491620112
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_23","node2vec",0.5177111716621253
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","node2vec",0.5353925353925353
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","node2vec",0.5
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_30","node2vec",0.5015403573629081
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_21","node2vec",0.5124555160142349
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_3","node2vec",0.5170603674540681
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_6","node2vec",0.5397412199630315
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_34","node2vec",0.5079171741778319
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_27","node2vec",0.5173210161662818
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","node2vec",0.5484247374562428
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_32","node2vec",0.494161032575292
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_42","node2vec",0.5411764705882354
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_41","node2vec",0.5341176470588236
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_28","node2vec",0.5379876796714579
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_2","struc2vec",0.5205314009661836
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_15","struc2vec",0.4972375690607735
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","struc2vec",0.4993757802746567
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_36","struc2vec",0.4828446662507799
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_4","struc2vec",0.5288753799392097
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_1","struc2vec",0.5088253195374315
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_19","struc2vec",0.5006119951040392
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_35","struc2vec",0.5124468731026108
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_38","struc2vec",0.5086042065009561
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_43","struc2vec",0.5100502512562813
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_29","struc2vec",0.49969381506429883
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_16","struc2vec",0.4950859950859951
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_5","struc2vec",0.5107458912768648
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_11","struc2vec",0.50390625
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_20","struc2vec",0.5115712545676006
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_33","struc2vec",0.5244122965641953
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_14","struc2vec",0.5082266910420475
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_12","struc2vec",0.5172622652937613
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_48","struc2vec",0.4978434996919285
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_47","struc2vec",0.5079754601226995
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_37","struc2vec",0.5003142677561282
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","struc2vec",0.511854103343465
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_8","struc2vec",0.4993742177722153
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_9","struc2vec",0.5247285886610373
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_0","struc2vec",0.49384236453201974
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","struc2vec",0.5215281989084294
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","struc2vec",0.5217932752179327
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_26","struc2vec",0.4968944099378882
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_17","struc2vec",0.5067155067155068
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_31","struc2vec",0.5223160434258143
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_44","struc2vec",0.5301204819277109
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","struc2vec",0.5420447670901392
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_10","struc2vec",0.4923076923076923
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_40","struc2vec",0.501840490797546
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_45","struc2vec",0.5092478421701603
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_39","struc2vec",0.5033763044812768
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","struc2vec",0.4975247524752475
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_23","struc2vec",0.5074441687344913
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","struc2vec",0.5044585987261146
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_30","struc2vec",0.49969381506429883
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_21","struc2vec",0.5081148564294632
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_6","struc2vec",0.5046153846153847
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_3","struc2vec",0.501611863313991
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_34","struc2vec",0.5108225108225108
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_27","struc2vec",0.506717850287908
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_32","struc2vec",0.49556400506970855
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","struc2vec",0.49568434032059194
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_41","struc2vec",0.4990803188228081
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_42","struc2vec",0.4792054624456859
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_28","struc2vec",0.5214761040532365
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_2","verse",0.8462455303933253
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_15","verse",0.8090154211150652
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","verse",0.816020025031289
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_36","verse",0.8450704225352113
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_4","verse",0.7861771058315334
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_1","verse",0.8198757763975155
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_19","verse",0.8238276299112801
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_35","verse",0.8098765432098765
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_38","verse",0.8383961117861483
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_43","verse",0.8127294981640146
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_29","verse",0.8532675709001233
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_16","verse",0.7994891443167305
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_5","verse",0.7794117647058825
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_11","verse",0.809464508094645
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_20","verse",0.8235294117647058
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_33","verse",0.8145454545454546
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_12","verse",0.8040540540540542
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_14","verse",0.8235294117647058
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_48","verse",0.8397515527950311
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_37","verse",0.8145363408521303
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_47","verse",0.7851140456182473
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","verse",0.8128872366790583
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_8","verse",0.8060836501901141
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_0","verse",0.8089887640449439
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_9","verse",0.8078175895765471
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","verse",0.7807737397420869
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","verse",0.7907514450867051
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_26","verse",0.7881656804733728
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_31","verse",0.788826815642458
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_17","verse",0.8312958435207825
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_44","verse",0.7946127946127945
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","verse",0.8004362050163577
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_10","verse",0.8110831234256927
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_45","verse",0.8481927710843373
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_40","verse",0.7875776397515527
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_39","verse",0.8257575757575758
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","verse",0.826530612244898
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_23","verse",0.7822878228782288
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","verse",0.8407310704960835
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_30","verse",0.7779204107830553
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_21","verse",0.8188585607940446
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_6","verse",0.8144578313253013
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_3","verse",0.8141592920353982
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_34","verse",0.790035587188612
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_27","verse",0.8233799237611181
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_32","verse",0.8124191461836998
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","verse",0.8373879641485276
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_42","verse",0.8177777777777778
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_41","verse",0.8320987654320987
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_28","verse",0.8058968058968059
