"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_1","node2vec",0.696
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_19","node2vec",0.63
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_38","node2vec",0.634
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_35","node2vec",0.7120000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_43","node2vec",0.682
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_29","node2vec",0.612
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_16","node2vec",0.604
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_5","node2vec",0.618
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_11","node2vec",0.68
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_20","node2vec",0.6
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_33","node2vec",0.648
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_12","node2vec",0.598
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_14","node2vec",0.654
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_48","node2vec",0.612
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_37","node2vec",0.5920000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_47","node2vec",0.584
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","node2vec",0.7240000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_8","node2vec",0.612
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_0","node2vec",0.7440000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_9","node2vec",0.638
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","node2vec",0.568
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","node2vec",0.7060000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_26","node2vec",0.66
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_17","node2vec",0.732
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_31","node2vec",0.764
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_44","node2vec",0.586
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","node2vec",0.682
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_10","node2vec",0.654
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_40","node2vec",0.6579999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_45","node2vec",0.61
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_39","node2vec",0.7020000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","node2vec",0.7240000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_23","node2vec",0.6759999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","node2vec",0.612
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_30","node2vec",0.574
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_21","node2vec",0.6659999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_6","node2vec",0.672
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_3","node2vec",0.6679999999999999
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_34","node2vec",0.578
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_27","node2vec",0.648
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_32","node2vec",0.546
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","node2vec",0.7
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_42","node2vec",0.672
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_41","node2vec",0.696
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_28","node2vec",0.71
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_15","struc2vec",0.34
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_2","struc2vec",0.332
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","struc2vec",0.37200000000000005
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_36","struc2vec",0.30622222222222223
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_4","struc2vec",0.342
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_1","struc2vec",0.34
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_19","struc2vec",0.332
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_35","struc2vec",0.39399999999999996
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_38","struc2vec",0.37
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_43","struc2vec",0.376
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_29","struc2vec",0.354
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_16","struc2vec",0.396
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_5","struc2vec",0.316
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_11","struc2vec",0.382
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_20","struc2vec",0.368
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_33","struc2vec",0.324
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_12","struc2vec",0.35200000000000004
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_14","struc2vec",0.316
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_48","struc2vec",0.314
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_37","struc2vec",0.354
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_47","struc2vec",0.354
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","struc2vec",0.368
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_8","struc2vec",0.37200000000000005
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_0","struc2vec",0.35
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_9","struc2vec",0.37200000000000005
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","struc2vec",0.336
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","struc2vec",0.376
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_26","struc2vec",0.314
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_31","struc2vec",0.39399999999999996
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_17","struc2vec",0.364
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_44","struc2vec",0.374
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","struc2vec",0.368
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_10","struc2vec",0.396
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_40","struc2vec",0.31
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_45","struc2vec",0.344
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_39","struc2vec",0.35
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","struc2vec",0.358
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_23","struc2vec",0.38
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","struc2vec",0.368
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_30","struc2vec",0.308
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_21","struc2vec",0.392
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_3","struc2vec",0.32799999999999996
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_6","struc2vec",0.312
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_34","struc2vec",0.308
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_27","struc2vec",0.41600000000000004
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_32","struc2vec",0.376
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","struc2vec",0.3
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_42","struc2vec",0.30400000000000005
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_28","struc2vec",0.348
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_41","struc2vec",0.348
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_2","verse",0.9840000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_15","verse",0.976
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","verse",0.968
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_36","verse",0.9757777777777779
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_4","verse",0.9620000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_1","verse",0.972
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_35","verse",0.98
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_19","verse",0.978
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_38","verse",0.978
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_43","verse",0.97
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_29","verse",0.986
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_16","verse",0.9740000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_5","verse",0.97
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_11","verse",0.972
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_20","verse",0.98
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_33","verse",0.978
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_12","verse",0.98
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_14","verse",0.972
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_48","verse",0.988
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_37","verse",0.97
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_47","verse",0.97
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","verse",0.978
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_8","verse",0.978
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_0","verse",0.968
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_9","verse",0.982
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","verse",0.968
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","verse",0.96
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_26","verse",0.966
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_31","verse",0.976
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_17","verse",0.9840000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_44","verse",0.9640000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","verse",0.97
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_10","verse",0.98
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_40","verse",0.948
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_45","verse",0.996
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","verse",0.986
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_39","verse",0.98
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_23","verse",0.968
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","verse",0.9740000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_21","verse",0.98
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_30","verse",0.97
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_6","verse",0.972
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_3","verse",0.986
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_34","verse",0.9840000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_27","verse",0.97
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_32","verse",0.976
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","verse",0.986
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_42","verse",0.9840000000000001
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_41","verse",0.98
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_28","verse",0.982
