"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_32","node2vec",0.3230272870404449
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_19","node2vec",0.345369663704029
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_20","node2vec",0.33874002524524127
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_47","node2vec",0.3245169643737755
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_37","node2vec",0.338096984542805
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_28","node2vec",0.37523126165200466
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_42","node2vec",0.31667535122256485
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_34","node2vec",0.3280912279155313
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_36","node2vec",0.3120373844421832
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_27","node2vec",0.3506671923707528
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_4","node2vec",0.3828821686569365
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_48","node2vec",0.3289476881272211
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_17","node2vec",0.33363769410843713
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_45","node2vec",0.34692332823097394
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_41","node2vec",0.3501550976655297
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_1","node2vec",0.3426458132510764
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_21","node2vec",0.35644072463334814
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_10","node2vec",0.3391452039532535
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_30","node2vec",0.32483415930474757
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_6","node2vec",0.34357665129175424
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_40","node2vec",0.35347763339172006
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_11","node2vec",0.3355713424488495
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_15","node2vec",0.3522449000947453
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_9","node2vec",0.3678661220959982
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_3","node2vec",0.3576479186448227
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_33","node2vec",0.3473847067964715
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","struc2vec",0.3171059401405343
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","struc2vec",0.358600205367388
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","struc2vec",0.3638389623792101
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","struc2vec",0.3250821836402331
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","struc2vec",0.3659524870554282
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","struc2vec",0.36150115862809357
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","struc2vec",0.3422097097948491
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","struc2vec",0.35813063381407034
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_0","struc2vec",0.3317577878329325
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_5","struc2vec",0.3399676961325568
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_8","struc2vec",0.361249675848747
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_12","struc2vec",0.36085450213700987
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_23","struc2vec",0.3726120617428667
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_2","struc2vec",0.3306042852071725
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_16","struc2vec",0.3552347756190804
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_31","struc2vec",0.35390894348394014
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_43","struc2vec",0.3546582912271766
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_44","struc2vec",0.36073826869724707
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_38","struc2vec",0.3610417745309386
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_29","struc2vec",0.3497629147598188
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_14","struc2vec",0.34146708966987604
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_26","struc2vec",0.348977735542751
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_35","struc2vec",0.37038507820009364
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_39","struc2vec",0.3602121663166555
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_32","struc2vec",0.3657464999740542
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_19","struc2vec",0.3424113160661148
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_20","struc2vec",0.3645755700380145
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_37","struc2vec",0.3633114205196249
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_47","struc2vec",0.36032834331131547
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_28","struc2vec",0.3662014433966446
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_42","struc2vec",0.3265599980514841
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_34","struc2vec",0.32057804063841217
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_27","struc2vec",0.3635893903138485
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_36","struc2vec",0.3178869377096931
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_48","struc2vec",0.3160984782742422
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_4","struc2vec",0.33979650217343715
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_45","struc2vec",0.3652635846415292
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_17","struc2vec",0.3599921275147281
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_41","struc2vec",0.34692906976737237
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_1","struc2vec",0.34050093516734387
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_21","struc2vec",0.3713736505862633
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_10","struc2vec",0.3651508028435273
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_30","struc2vec",0.3127527066157097
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_6","struc2vec",0.34002989344004286
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_40","struc2vec",0.32401058616306294
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_11","struc2vec",0.3361141652315767
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_15","struc2vec",0.3139697252352051
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_9","struc2vec",0.3592403426466894
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_3","struc2vec",0.33930148798569854
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_33","struc2vec",0.3522216873254025
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_7","verse",0.8393053642264168
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_18","verse",0.8429424175232494
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_25","verse",0.8429711368782575
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_24","verse",0.8528913276266218
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_13","verse",0.8190563034727795
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_22","verse",0.8250930116495132
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_46","verse",0.8131682961001846
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_49","verse",0.8391035234974864
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_0","verse",0.8250714112804232
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_5","verse",0.8171424097917905
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_8","verse",0.8205907453399713
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_12","verse",0.8261787109519309
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_23","verse",0.8089191951839011
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_31","verse",0.8212412042198689
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_2","verse",0.8705151073459527
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_16","verse",0.8170526097046491
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_44","verse",0.8210924819074974
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_43","verse",0.8302782307991287
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_29","verse",0.8635999354962203
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_38","verse",0.8527766129639194
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_14","verse",0.8382143832259931
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_26","verse",0.81035177782314
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_35","verse",0.8334409840245753
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_39","verse",0.8392565260676715
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_32","verse",0.8336796904505883
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_19","verse",0.8424737053452224
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_37","verse",0.8283163631174467
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_47","verse",0.8184180151633711
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_20","verse",0.8335024242482514
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_28","verse",0.8319839829760882
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_34","verse",0.8270953086301384
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_42","verse",0.8317151689899367
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_27","verse",0.8558742601567678
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_36","verse",0.8618542959448533
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_48","verse",0.8641768586366446
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_4","verse",0.8059436023213112
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_45","verse",0.8645282585827746
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_17","verse",0.8394804576228725
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_41","verse",0.8601408760994169
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_1","verse",0.8325754895259538
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_21","verse",0.8406341580451824
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_10","verse",0.8407157579262843
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_6","verse",0.8344323165430313
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_30","verse",0.8049541566964167
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_40","verse",0.8029866068743777
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_11","verse",0.8294614299865343
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_15","verse",0.8250949422094933
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_9","verse",0.8332900443210041
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_3","verse",0.8379110542020759
"input_data/5_10_graphs_0.9g_0.1ng/graph_sample_33","verse",0.8220348952732854
