graph,embedder,f_score
input_data/5_10_graphs/graph_sample_31,struc2vec,0.4822307271733188
input_data/5_10_graphs/graph_sample_16,struc2vec,0.4810810810810811
input_data/5_10_graphs/graph_sample_44,struc2vec,0.454290521592821
input_data/5_10_graphs/graph_sample_43,struc2vec,0.5145464917284654
input_data/5_10_graphs/graph_sample_29,struc2vec,0.49945474372955295
input_data/5_10_graphs/graph_sample_38,struc2vec,0.49226234340456887
input_data/5_10_graphs/graph_sample_14,struc2vec,0.47249565720903297
input_data/5_10_graphs/graph_sample_26,struc2vec,0.46486486486486484
input_data/5_10_graphs/graph_sample_35,struc2vec,0.5257142857142857
input_data/5_10_graphs/graph_sample_39,struc2vec,0.5081024568740199
input_data/5_10_graphs/graph_sample_19,struc2vec,0.47521551724137934
input_data/5_10_graphs/graph_sample_32,struc2vec,0.420873511060692
input_data/5_10_graphs/graph_sample_37,struc2vec,0.47660032275416897
input_data/5_10_graphs/graph_sample_20,struc2vec,0.49246231155778897
input_data/5_10_graphs/graph_sample_47,struc2vec,0.4379038047379756
input_data/5_10_graphs/graph_sample_28,struc2vec,0.4978632478632478
input_data/5_10_graphs/graph_sample_42,struc2vec,0.4706521739130435
input_data/5_10_graphs/graph_sample_34,struc2vec,0.4954907161803713
input_data/5_10_graphs/graph_sample_27,struc2vec,0.44520159000567866
input_data/5_10_graphs/graph_sample_36,struc2vec,0.5107498689040377
input_data/5_10_graphs/graph_sample_48,struc2vec,0.4866920152091255
input_data/5_10_graphs/graph_sample_4,struc2vec,0.4780074191838898
input_data/5_10_graphs/graph_sample_45,struc2vec,0.5014819205690575
input_data/5_10_graphs/graph_sample_17,struc2vec,0.5151515151515152
input_data/5_10_graphs/graph_sample_41,struc2vec,0.4540266328471782
input_data/5_10_graphs/graph_sample_1,struc2vec,0.4815642458100558
input_data/5_10_graphs/graph_sample_21,struc2vec,0.5248590466427474
input_data/5_10_graphs/graph_sample_10,struc2vec,0.5013027618551328
input_data/5_10_graphs/graph_sample_30,struc2vec,0.4751812604573341
input_data/5_10_graphs/graph_sample_6,struc2vec,0.47608328643781656
input_data/5_10_graphs/graph_sample_40,struc2vec,0.45993413830955
input_data/5_10_graphs/graph_sample_11,struc2vec,0.49311926605504586
input_data/5_10_graphs/graph_sample_15,struc2vec,0.5302951838425686
input_data/5_10_graphs/graph_sample_9,struc2vec,0.5080243497509684
input_data/5_10_graphs/graph_sample_3,struc2vec,0.4997319034852547
input_data/5_10_graphs/graph_sample_33,struc2vec,0.5093432995194875
input_data/5_10_graphs/graph_sample_7,verse,0.6165884194053208
input_data/5_10_graphs/graph_sample_18,verse,0.6026200873362446
input_data/5_10_graphs/graph_sample_25,verse,0.7
input_data/5_10_graphs/graph_sample_24,verse,0.6448763250883393
input_data/5_10_graphs/graph_sample_22,verse,0.6322008862629246
input_data/5_10_graphs/graph_sample_13,verse,0.6683716965046889
input_data/5_10_graphs/graph_sample_46,verse,0.6058577405857741
input_data/5_10_graphs/graph_sample_49,verse,0.6703096539162112
input_data/5_10_graphs/graph_sample_0,verse,0.6672743846855058
input_data/5_10_graphs/graph_sample_5,verse,0.6183924692251991
input_data/5_10_graphs/graph_sample_8,verse,0.6446826051112943
input_data/5_10_graphs/graph_sample_12,verse,0.6457925636007829
input_data/5_10_graphs/graph_sample_2,verse,0.6464968152866242
input_data/5_10_graphs/graph_sample_23,verse,0.6538782318598831
input_data/5_10_graphs/graph_sample_31,verse,0.6432953549517967
input_data/5_10_graphs/graph_sample_16,verse,0.6557377049180328
input_data/5_10_graphs/graph_sample_44,verse,0.6265060240963854
input_data/5_10_graphs/graph_sample_43,verse,0.61730319563523
input_data/5_10_graphs/graph_sample_29,verse,0.6344359626802375
input_data/5_10_graphs/graph_sample_38,verse,0.6574585635359117
input_data/5_10_graphs/graph_sample_14,verse,0.6302131603336424
input_data/5_10_graphs/graph_sample_26,verse,0.6138433515482696
input_data/5_10_graphs/graph_sample_35,verse,0.6428027418126429
input_data/5_10_graphs/graph_sample_39,verse,0.6397415185783522
input_data/5_10_graphs/graph_sample_32,verse,0.6585903083700441
input_data/5_10_graphs/graph_sample_19,verse,0.6472248353715899
input_data/5_10_graphs/graph_sample_37,verse,0.6279863481228669
input_data/5_10_graphs/graph_sample_20,verse,0.6330275229357799
input_data/5_10_graphs/graph_sample_47,verse,0.6618407445708375
input_data/5_10_graphs/graph_sample_28,verse,0.6061588330632091
input_data/5_10_graphs/graph_sample_42,verse,0.6660567246111619
input_data/5_10_graphs/graph_sample_34,verse,0.6292834890965732
input_data/5_10_graphs/graph_sample_27,verse,0.6298763082778307
input_data/5_10_graphs/graph_sample_36,verse,0.6510219530658592
input_data/5_10_graphs/graph_sample_48,verse,0.694663167104112
input_data/5_10_graphs/graph_sample_4,verse,0.6206361520558573
input_data/5_10_graphs/graph_sample_45,verse,0.6777875329236173
input_data/5_10_graphs/graph_sample_17,verse,0.6552315608919383
input_data/5_10_graphs/graph_sample_41,verse,0.6552053486150908
input_data/5_10_graphs/graph_sample_1,verse,0.6444866920152091
input_data/5_10_graphs/graph_sample_21,verse,0.6342592592592592
input_data/5_10_graphs/graph_sample_30,verse,0.6764976958525345
input_data/5_10_graphs/graph_sample_10,verse,0.6535742340926943
input_data/5_10_graphs/graph_sample_6,verse,0.6377551020408164
input_data/5_10_graphs/graph_sample_40,verse,0.6376274328081557
input_data/5_10_graphs/graph_sample_11,verse,0.6385442514474773
input_data/5_10_graphs/graph_sample_15,verse,0.6795366795366795
input_data/5_10_graphs/graph_sample_9,verse,0.6258823529411764
input_data/5_10_graphs/graph_sample_3,verse,0.6338147833474936
input_data/5_10_graphs/graph_sample_33,verse,0.644095788604459
