"graph","embedder","pk_ratio"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_20","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_12","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_14","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_37","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_47","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_7","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_8","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_0","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_9","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_46","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_22","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_26","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_31","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_44","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_13","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_39","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_25","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_23","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_24","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_6","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_34","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_27","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_32","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_18","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_42","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_28","verse",1.0
