"graph","embedder","f_score"
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_6","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_9","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","spring",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_7","node2vec",0.3967935871743487
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_25","node2vec",0.33333333333333337
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_24","node2vec",0.40061633281972264
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_18","node2vec",0.33333333333333337
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_13","node2vec",0.3504761904761905
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_22","node2vec",0.33333333333333337
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_46","node2vec",0.4212962962962963
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_49","node2vec",0.3730569948186529
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_0","node2vec",0.383495145631068
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_5","node2vec",0.3488888888888889
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_8","node2vec",0.31430689399555223
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_12","node2vec",0.42026825633383014
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_23","node2vec",0.3517382413087935
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_31","node2vec",0.31884057971014496
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_2","node2vec",0.3389830508474576
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_16","node2vec",0.3582089552238806
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_44","node2vec",0.4012441679626749
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_29","node2vec",0.37102085620197583
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_43","node2vec",0.42553191489361697
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_38","node2vec",0.38834951456310685
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_14","node2vec",0.31186440677966104
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_35","node2vec",0.31055900621118016
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_26","node2vec",0.3475046210720887
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_39","node2vec",0.34589800443458973
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_32","node2vec",0.33078101071975496
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_19","node2vec",0.35505617977528087
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_37","node2vec",0.3774403470715835
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_20","node2vec",0.35038363171355497
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_47","node2vec",0.3622222222222222
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_28","node2vec",0.3311827956989247
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_34","node2vec",0.4060913705583756
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_42","node2vec",0.3668639053254438
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_27","node2vec",0.4258373205741626
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_36","node2vec",0.440506329113924
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","node2vec",0.36276083467094705
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","node2vec",0.35438596491228075
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","node2vec",0.39999999999999997
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","node2vec",0.3679525222551928
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","node2vec",0.37717908082408874
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","node2vec",0.3697996918335901
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","node2vec",0.3103448275862069
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","node2vec",0.38580246913580246
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","node2vec",0.3486750348675035
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_6","node2vec",0.31402651779483604
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","node2vec",0.3741935483870968
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","node2vec",0.38285714285714284
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_9","node2vec",0.3469879518072289
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","node2vec",0.3326732673267327
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","node2vec",0.32503660322108346
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","node2vec",0.41821247892074204
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_7","struc2vec",0.31325301204819284
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_18","struc2vec",0.33103448275862063
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_25","struc2vec",0.3127629733520336
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_24","struc2vec",0.31098825155494125
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_46","struc2vec",0.3132867132867133
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_13","struc2vec",0.3103448275862069
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_22","struc2vec",0.3103448275862069
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_49","struc2vec",0.3122831367106177
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_8","struc2vec",0.3146997929606625
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_5","struc2vec",0.31527093596059114
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_0","struc2vec",0.33601609657947684
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_12","struc2vec",0.3194103194103194
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_2","struc2vec",0.32861189801699714
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_23","struc2vec",0.32368703108252944
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_31","struc2vec",0.3189066059225512
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_16","struc2vec",0.31201686577652843
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_43","struc2vec",0.33043478260869563
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_29","struc2vec",0.3128598848368522
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_44","struc2vec",0.3111455108359133
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_38","struc2vec",0.33777777777777784
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_14","struc2vec",0.3443396226415094
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_26","struc2vec",0.31077348066298344
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_35","struc2vec",0.31891891891891894
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_39","struc2vec",0.3103448275862069
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_19","struc2vec",0.3103448275862069
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_32","struc2vec",0.31098825155494125
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_37","struc2vec",0.3127171646977067
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_20","struc2vec",0.3103448275862069
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_47","struc2vec",0.3243823845327604
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_28","struc2vec",0.3108952116585704
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_42","struc2vec",0.32737535277516466
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_34","struc2vec",0.3103448275862069
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_36","struc2vec",0.3202846975088968
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_27","struc2vec",0.31418312387791747
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","struc2vec",0.3122994652406417
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","struc2vec",0.31117397454031115
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","struc2vec",0.31469194312796206
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","struc2vec",0.31055900621118016
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","struc2vec",0.3110151187904967
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","struc2vec",0.3147208121827411
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","struc2vec",0.3108952116585704
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","struc2vec",0.3269565217391305
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","struc2vec",0.3103448275862069
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_6","struc2vec",0.3119691119691119
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","struc2vec",0.31346578366445915
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","struc2vec",0.3103448275862069
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","struc2vec",0.31206657420249656
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_9","struc2vec",0.31999999999999995
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","struc2vec",0.31652989449003516
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","struc2vec",0.3103448275862069
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_7","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_18","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_25","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_24","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_13","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_22","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_46","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_49","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_0","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_5","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_12","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_23","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_8","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_2","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_16","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_31","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_44","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_43","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_29","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_38","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_14","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_35","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_26","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_39","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_32","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_19","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_37","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_20","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_47","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_28","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_42","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_34","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_27","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_4","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_36","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_48","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_45","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_17","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_41","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_1","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_21","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_10","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_30","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_6","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_40","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_15","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_11","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_9","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_3","verse",1.0
"input_data/5_10_graphs_1.0g_0.0ng/graph_sample_33","verse",1.0
