"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","kamada_kawai",0.6459999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","kamada_kawai",0.654
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","kamada_kawai",0.632
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","kamada_kawai",0.6559999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","kamada_kawai",0.608
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","kamada_kawai",0.62
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","kamada_kawai",0.5820000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","kamada_kawai",0.6559999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","kamada_kawai",0.578
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","kamada_kawai",0.59
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","kamada_kawai",0.6579999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","kamada_kawai",0.622
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","kamada_kawai",0.636
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","kamada_kawai",0.564
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","kamada_kawai",0.61
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","kamada_kawai",0.628
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","kamada_kawai",0.638
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","kamada_kawai",0.624
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","kamada_kawai",0.594
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","kamada_kawai",0.674
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","kamada_kawai",0.63
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","kamada_kawai",0.614
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","kamada_kawai",0.674
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","kamada_kawai",0.5760000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","kamada_kawai",0.614
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","kamada_kawai",0.6779999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","kamada_kawai",0.636
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","kamada_kawai",0.598
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","kamada_kawai",0.614
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","kamada_kawai",0.664
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","kamada_kawai",0.648
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","kamada_kawai",0.6579999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","kamada_kawai",0.598
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","kamada_kawai",0.648
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","kamada_kawai",0.634
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","kamada_kawai",0.674
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","kamada_kawai",0.6459999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","kamada_kawai",0.644
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","kamada_kawai",0.698
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","kamada_kawai",0.63
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","kamada_kawai",0.6920000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","kamada_kawai",0.638
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","kamada_kawai",0.6459999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","kamada_kawai",0.6679999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","kamada_kawai",0.65
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","kamada_kawai",0.608
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","kamada_kawai",0.586
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_28","kamada_kawai",0.722
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","node2vec",0.6759999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","node2vec",0.68
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","node2vec",0.674
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","node2vec",0.638
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","node2vec",0.674
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","node2vec",0.632
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","node2vec",0.6779999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","node2vec",0.654
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","node2vec",0.612
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","node2vec",0.614
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","node2vec",0.6459999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","node2vec",0.618
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","node2vec",0.654
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","node2vec",0.626
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","node2vec",0.706
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","node2vec",0.62
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","node2vec",0.7140000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","node2vec",0.6759999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","node2vec",0.7020000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","node2vec",0.696
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","node2vec",0.66
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","node2vec",0.6459999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","node2vec",0.622
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","node2vec",0.6940000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","node2vec",0.6659999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","node2vec",0.596
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","node2vec",0.6559999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","node2vec",0.608
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","node2vec",0.63
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","node2vec",0.562
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","node2vec",0.7
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","node2vec",0.664
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","node2vec",0.62
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","node2vec",0.596
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","node2vec",0.6459999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","node2vec",0.684
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","node2vec",0.7240000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","node2vec",0.662
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","node2vec",0.66
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","node2vec",0.612
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","node2vec",0.664
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","node2vec",0.638
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","node2vec",0.7020000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","node2vec",0.664
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","node2vec",0.602
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","node2vec",0.5920000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","node2vec",0.7120000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","node2vec",0.614
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_28","node2vec",0.626
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","node2vec",0.688
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","struc2vec",0.49200000000000005
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","struc2vec",0.5379999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","struc2vec",0.546
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","struc2vec",0.494
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","struc2vec",0.52
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","struc2vec",0.602
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","struc2vec",0.5219999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","struc2vec",0.494
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","struc2vec",0.574
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","struc2vec",0.51
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","struc2vec",0.49200000000000005
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","struc2vec",0.528
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","struc2vec",0.504
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","struc2vec",0.574
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","struc2vec",0.546
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","struc2vec",0.526
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","struc2vec",0.484
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","struc2vec",0.536
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","struc2vec",0.516
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","struc2vec",0.51
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","struc2vec",0.588
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","struc2vec",0.5479999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","struc2vec",0.506
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","struc2vec",0.542
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","struc2vec",0.532
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","struc2vec",0.48200000000000004
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","struc2vec",0.46399999999999997
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","struc2vec",0.546
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","struc2vec",0.5579999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","struc2vec",0.5579999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","struc2vec",0.56
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","struc2vec",0.49
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","struc2vec",0.516
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","struc2vec",0.494
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","struc2vec",0.524
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","struc2vec",0.498
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","struc2vec",0.518
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","struc2vec",0.514
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","struc2vec",0.5820000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","struc2vec",0.528
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","struc2vec",0.502
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","struc2vec",0.584
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","struc2vec",0.514
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","struc2vec",0.5660000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","struc2vec",0.564
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","struc2vec",0.5920000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","struc2vec",0.5660000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","struc2vec",0.522
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","struc2vec",0.462
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_28","struc2vec",0.546
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","verse",0.924
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","verse",0.938
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","verse",0.9440000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","verse",0.948
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","verse",0.9279999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","verse",0.95
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","verse",0.9540000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","verse",0.938
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","verse",0.912
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","verse",0.982
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","verse",0.8959999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","verse",0.94
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","verse",0.9420000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","verse",0.924
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","verse",0.9640000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","verse",0.9279999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","verse",0.924
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","verse",0.932
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","verse",0.9159999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","verse",0.956
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","verse",0.9359999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","verse",0.956
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","verse",0.982
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","verse",0.934
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","verse",0.946
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","verse",0.92
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","verse",0.9520000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","verse",0.95
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","verse",0.9279999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","verse",0.958
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","verse",0.9279999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","verse",0.9159999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","verse",0.938
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","verse",0.98
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","verse",0.9359999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","verse",0.9179999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","verse",0.94
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","verse",0.89
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","verse",0.94
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","verse",0.9179999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","verse",0.9540000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","verse",0.9620000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","verse",0.9520000000000001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","verse",0.972
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","verse",0.97
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","verse",0.958
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","verse",0.9159999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","verse",0.946
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","verse",0.9359999999999999
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_28","verse",0.9420000000000001
