"graph","embedder","f_score"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","spring",0.715486194477791
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","spring",0.7523364485981309
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","spring",0.7160940325497288
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","spring",0.7209726443768997
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","spring",0.7280647168637211
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","spring",0.7411907654921019
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","spring",0.719903206291591
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","spring",0.7134292565947241
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","spring",0.7105423522242535
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","spring",0.7230590961761298
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","spring",0.7352572145545797
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","spring",0.7451895043731779
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","spring",0.7453204764605785
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","spring",0.7484737484737485
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","spring",0.7423981640849111
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","spring",0.7310426540284362
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","spring",0.748502994011976
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","spring",0.7497005988023953
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","spring",0.7261146496815288
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","spring",0.7491039426523297
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","spring",0.7379746835443038
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","spring",0.7498440424204617
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","spring",0.7159685863874345
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_28","spring",0.7498542274052478
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","node2vec",0.6969050160085378
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","node2vec",0.7071240105540898
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","node2vec",0.6933333333333334
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","node2vec",0.6940133037694013
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","node2vec",0.7072649572649573
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","node2vec",0.7020453289110006
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","node2vec",0.7018104366347179
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","node2vec",0.6897309170785283
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","node2vec",0.6861471861471861
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","node2vec",0.701923076923077
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","node2vec",0.6842672413793104
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","node2vec",0.6888412017167381
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","node2vec",0.7122567069963177
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","node2vec",0.6837131739855475
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","node2vec",0.6792452830188679
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","node2vec",0.6827956989247311
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","node2vec",0.7030752916224814
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","node2vec",0.6807817589576547
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","node2vec",0.6979792463134898
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","node2vec",0.6858695652173913
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","node2vec",0.694942903752039
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","node2vec",0.6941879413362302
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","node2vec",0.709197235513025
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","node2vec",0.6988082340195018
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","node2vec",0.6724511930585683
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","node2vec",0.6771058315334774
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","node2vec",0.7041800643086816
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","node2vec",0.7199570815450644
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","node2vec",0.6871297792137857
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","node2vec",0.6963519313304721
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","node2vec",0.6891304347826088
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","node2vec",0.7018666666666665
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","node2vec",0.6888055704338512
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","node2vec",0.6870967741935484
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","node2vec",0.6822262118491922
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","node2vec",0.6875337290879653
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","node2vec",0.6847960444993819
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","node2vec",0.7141316073354909
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","node2vec",0.7136797454931071
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","node2vec",0.71413390010627
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","node2vec",0.7137425312330256
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","node2vec",0.6961620469083156
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","node2vec",0.7011557512383049
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","node2vec",0.7121951219512195
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","node2vec",0.6977777777777778
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","node2vec",0.7008086253369271
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","node2vec",0.6918238993710691
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","node2vec",0.7022900763358778
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_28","node2vec",0.7175170962651236
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","node2vec",0.6633933442444081
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","struc2vec",0.6954206602768903
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","struc2vec",0.6945786366076221
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","struc2vec",0.7071240105540898
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","struc2vec",0.6912787586944891
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","struc2vec",0.7072525145579672
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","struc2vec",0.6954206602768903
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","struc2vec",0.6803677663601948
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","struc2vec",0.6999468932554435
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","struc2vec",0.6825310978907517
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","struc2vec",0.7017543859649124
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","struc2vec",0.6877343331547937
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","struc2vec",0.6836403033586131
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","struc2vec",0.6796116504854368
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","struc2vec",0.711882229232387
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","struc2vec",0.6835306781485468
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","struc2vec",0.6804798255179935
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","struc2vec",0.6961149547631719
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","struc2vec",0.7027027027027027
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","struc2vec",0.6853146853146854
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","struc2vec",0.6792452830188679
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","struc2vec",0.7071240105540898
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","struc2vec",0.6963519313304721
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","struc2vec",0.6884368308351176
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","struc2vec",0.6926777124532335
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","struc2vec",0.6992561105207227
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","struc2vec",0.6724606192286801
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","struc2vec",0.6775067750677507
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","struc2vec",0.7180293501048217
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","struc2vec",0.6849168008588299
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","struc2vec",0.6955128205128205
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","struc2vec",0.6849757673667205
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","struc2vec",0.6999468932554435
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","struc2vec",0.6892109500805154
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","struc2vec",0.6863270777479893
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","struc2vec",0.6732026143790849
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","struc2vec",0.6870310825294748
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","struc2vec",0.6767567567567567
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","struc2vec",0.7105263157894737
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","struc2vec",0.7126315789473684
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","struc2vec",0.7139852786540484
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","struc2vec",0.7084439723844929
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","struc2vec",0.6954666666666667
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","struc2vec",0.6957911561001598
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","struc2vec",0.7066312997347481
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","struc2vec",0.7
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","struc2vec",0.6968085106382979
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","struc2vec",0.6863270777479893
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","struc2vec",0.6961620469083156
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","struc2vec",0.6633933442444081
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_28","struc2vec",0.7165605095541401
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","verse",0.7834036568213784
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","verse",0.8116531165311653
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","verse",0.8126801152737753
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","verse",0.7785136129506991
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","verse",0.8064516129032258
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","verse",0.7558216899534265
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","verse",0.7662682602921648
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","verse",0.7434996486296557
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","verse",0.7732394366197183
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","verse",0.7710843373493977
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","verse",0.771978021978022
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","verse",0.7698056801195815
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","verse",0.7885040530582167
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","verse",0.8068965517241379
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","verse",0.7877813504823151
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","verse",0.7536636427076064
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","verse",0.8053221288515405
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","verse",0.7729805013927578
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","verse",0.7884465261514442
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","verse",0.7544483985765124
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","verse",0.7985507246376813
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","verse",0.7824838478104809
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","verse",0.7971223021582735
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","verse",0.7888332140300643
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","verse",0.7874360847333821
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","verse",0.7695749440715884
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","verse",0.7776096822995462
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","verse",0.7843137254901961
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","verse",0.7728965003723007
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","verse",0.7853757616790793
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","verse",0.748768472906404
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","verse",0.7882736156351792
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","verse",0.766355140186916
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","verse",0.7686622320768661
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","verse",0.7474191328286304
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","verse",0.7828571428571428
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","verse",0.7398764584763212
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","verse",0.7663782447466007
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","verse",0.7609756097560976
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","verse",0.7846952010376136
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","verse",0.7765023632680622
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","verse",0.7797979797979797
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","verse",0.7879213483146068
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","verse",0.7994269340974213
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","verse",0.7777003484320557
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","verse",0.7795889440113395
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","verse",0.7512332628611698
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","verse",0.8029520295202953
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","verse",0.7722772277227722
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_28","verse",0.7948717948717949
