"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","spring",0.652994701179827
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","spring",0.6107239937789137
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","spring",0.6880994416211808
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","spring",0.6465694354463233
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","spring",0.6439877093920572
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","spring",0.6380083885603337
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","spring",0.6657581466842336
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","spring",0.6425562513001872
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","spring",0.613300395256917
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","spring",0.640531698812248
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","spring",0.6540693353938205
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","spring",0.6151814873151258
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","spring",0.633539632348328
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","spring",0.6594833239224543
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","spring",0.6617448522492001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","spring",0.6917769433465085
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","spring",0.6795439339455358
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","spring",0.6337074596900684
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","spring",0.6785823451910409
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","spring",0.6707084321475627
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","spring",0.6359475061170713
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","spring",0.6748028318490562
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","spring",0.648250704708761
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","spring",0.6539423489553924
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","spring",0.6414610541505279
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_28","spring",0.696033236252687
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","node2vec",0.53999176201373
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","node2vec",0.5842019911438676
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","node2vec",0.572865330321852
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","node2vec",0.5806735836627142
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","node2vec",0.5556752933057281
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","node2vec",0.587066534914361
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","node2vec",0.5728106045746778
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","node2vec",0.5658720203010821
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","node2vec",0.536607528703181
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","node2vec",0.5573113369722066
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","node2vec",0.5414435159043854
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","node2vec",0.5077278938452852
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","node2vec",0.5693300834431269
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","node2vec",0.550005652801305
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","node2vec",0.5284246376811594
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","node2vec",0.4971458686241295
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","node2vec",0.5565406173536609
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","node2vec",0.5812342995169082
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","node2vec",0.561823448938552
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","node2vec",0.5599276148209786
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","node2vec",0.576569696969697
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","node2vec",0.5398651609260304
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","node2vec",0.5525209050293719
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","node2vec",0.5749190099755317
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","node2vec",0.5686177340584664
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","node2vec",0.5265916147417292
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","node2vec",0.4969724607962594
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","node2vec",0.5763699479264697
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","node2vec",0.5399396198004893
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","node2vec",0.5338757823412286
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","node2vec",0.554472859025033
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","node2vec",0.557024776367797
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","node2vec",0.5276659514398645
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","node2vec",0.5334429304486512
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","node2vec",0.5198990060790976
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","node2vec",0.5497271627685816
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","node2vec",0.5685302873455048
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","node2vec",0.5241782232260493
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","node2vec",0.5594298136645963
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","node2vec",0.6009508563899868
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","node2vec",0.5597748699812773
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","node2vec",0.5681750611707134
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","node2vec",0.5577714097496707
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","node2vec",0.5562035824079302
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","node2vec",0.5634150385846037
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","node2vec",0.5651337632619097
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","node2vec",0.5615734436066917
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","node2vec",0.5351150323106845
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","node2vec",0.5497762279546032
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_28","node2vec",0.5645969568189247
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","struc2vec",0.5126006102212052
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","struc2vec",0.5315232488335463
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","struc2vec",0.5507173630717109
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","struc2vec",0.5190969320534538
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","struc2vec",0.5534098688750863
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","struc2vec",0.5071412823891085
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","struc2vec",0.5157321693561968
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","struc2vec",0.5027511238570735
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","struc2vec",0.49037423301336347
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","struc2vec",0.5487002446828534
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","struc2vec",0.4924991718426501
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","struc2vec",0.532050385846038
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","struc2vec",0.5131647782169522
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","struc2vec",0.5389826086956522
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","struc2vec",0.5093594830290482
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","struc2vec",0.5156863542254847
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","struc2vec",0.5207233201581027
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","struc2vec",0.542248309178744
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","struc2vec",0.5001577821365006
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","struc2vec",0.5364666666666666
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","struc2vec",0.513696579393147
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","struc2vec",0.5361178618482966
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","struc2vec",0.5333676671916947
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","struc2vec",0.5394003546415446
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","struc2vec",0.5303256477821695
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","struc2vec",0.4989018990163155
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","struc2vec",0.4953982099517569
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","struc2vec",0.5555663592446202
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","struc2vec",0.5334147939017505
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","struc2vec",0.5265471435505761
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","struc2vec",0.5349168989667846
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","struc2vec",0.521117215634607
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","struc2vec",0.5206086705564966
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","struc2vec",0.5098208277611024
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","struc2vec",0.5136195280691848
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","struc2vec",0.5190076384967689
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","struc2vec",0.5153424282048996
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","struc2vec",0.5486268021833239
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","struc2vec",0.5642550536420101
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","struc2vec",0.5507594202898551
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","struc2vec",0.534635947576451
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","struc2vec",0.5379318275926972
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","struc2vec",0.5315284208545078
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","struc2vec",0.5422397891963109
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","struc2vec",0.5539198945981555
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","struc2vec",0.5473046535971021
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","struc2vec",0.528593365883903
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","struc2vec",0.5385342305037958
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","struc2vec",0.47896308194729253
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_28","struc2vec",0.548662026608022
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","verse",0.758893058733791
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","verse",0.7859346657156726
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_49","verse",0.8031041313758704
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_36","verse",0.7989912855260681
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_4","verse",0.8082269151138717
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","verse",0.7845256689153715
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","verse",0.7787135265700483
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_35","verse",0.7685545464451643
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_38","verse",0.7760405232448712
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_29","verse",0.7873950875211745
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_43","verse",0.7923742330133635
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","verse",0.7799386787125917
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_5","verse",0.7816929261559696
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","verse",0.789370882740448
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_33","verse",0.7893731978166761
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","verse",0.8088951628082063
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","verse",0.7742309429700733
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_48","verse",0.8033717439184258
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","verse",0.8143990338164251
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_37","verse",0.7959170416158975
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_47","verse",0.7790636363636364
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_7","verse",0.8004261810653115
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_8","verse",0.8086185929250003
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","verse",0.8167412447455926
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_9","verse",0.7990853962970668
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_46","verse",0.779467265330652
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","verse",0.7923584801925763
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_31","verse",0.7707767614028483
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","verse",0.83038244557375
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","verse",0.8055667825690709
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_44","verse",0.7886187157617364
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","verse",0.7955511198945981
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","verse",0.7730692264257482
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_40","verse",0.7904468116932648
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_45","verse",0.7851540448618252
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","verse",0.7711021801869629
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_39","verse",0.7905366410096387
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","verse",0.8332810653115001
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","verse",0.7805176171654432
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","verse",0.795337683140658
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_30","verse",0.7962690382081686
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_6","verse",0.8048571303093043
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_3","verse",0.7758520798042536
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_34","verse",0.7944292490118577
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","verse",0.8033201392810089
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","verse",0.7752053730583143
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_32","verse",0.7917167021638417
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_42","verse",0.8118132128740824
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_41","verse",0.7936077687631463
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_28","verse",0.8204209773445471
