"graph","embedder","similarity_metric","pk_ratio","group"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","node2vec","EuclidianDistance",0.716868957722848,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","struc2vec","EuclidianDistance",0.752071019441038,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_2","verse","EuclidianDistance",0.840371496092559,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","spring","EuclidianDistance",0.783160139594315,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","kamada_kawai","EuclidianDistance",0.822208569793239,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","node2vec","EuclidianDistance",0.701426842621634,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","struc2vec","EuclidianDistance",0.740649035338004,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","verse","EuclidianDistance",0.831503216244195,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","spring","EuclidianDistance",0.797003234709117,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","kamada_kawai","EuclidianDistance",0.820645634748576,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","node2vec","EuclidianDistance",0.712310616097381,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","struc2vec","EuclidianDistance",0.749177111794759,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","verse","EuclidianDistance",0.842265791574615,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","spring","EuclidianDistance",0.800174714564142,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","kamada_kawai","EuclidianDistance",0.823500106523785,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","node2vec","EuclidianDistance",0.73689161996308,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","struc2vec","EuclidianDistance",0.746428137258079,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","verse","EuclidianDistance",0.847327429531136,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","spring","EuclidianDistance",0.786777041901805,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","kamada_kawai","EuclidianDistance",0.819616134576998,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","node2vec","EuclidianDistance",0.716742736048476,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","struc2vec","EuclidianDistance",0.743512458551358,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","verse","EuclidianDistance",0.841411682561588,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","spring","EuclidianDistance",0.796868421324304,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","kamada_kawai","EuclidianDistance",0.814207709619474,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","node2vec","EuclidianDistance",0.722754252151311,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","struc2vec","EuclidianDistance",0.750875848824378,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","verse","EuclidianDistance",0.831422621628504,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","spring","EuclidianDistance",0.797638899345763,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","kamada_kawai","EuclidianDistance",0.818935207601765,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","node2vec","EuclidianDistance",0.710116801362066,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","struc2vec","EuclidianDistance",0.739317994208166,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","verse","EuclidianDistance",0.842256128837756,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","spring","EuclidianDistance",0.802816953940144,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","kamada_kawai","EuclidianDistance",0.836371333680357,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","node2vec","EuclidianDistance",0.75329424529643,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","struc2vec","EuclidianDistance",0.767608949038416,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","verse","EuclidianDistance",0.880787267822647,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","spring","EuclidianDistance",0.780943447365411,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","kamada_kawai","EuclidianDistance",0.807393813939592,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","node2vec","EuclidianDistance",0.704761478980644,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","struc2vec","EuclidianDistance",0.715043283777155,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","verse","EuclidianDistance",0.837426871462924,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","spring","EuclidianDistance",0.798783618033618,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","kamada_kawai","EuclidianDistance",0.820885023296788,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","node2vec","EuclidianDistance",0.714780251412604,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","struc2vec","EuclidianDistance",0.724870202134908,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","verse","EuclidianDistance",0.842615142740143,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","spring","EuclidianDistance",0.790028532478485,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","kamada_kawai","EuclidianDistance",0.799925103227997,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","node2vec","EuclidianDistance",0.698498741480952,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","struc2vec","EuclidianDistance",0.715048336098858,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","verse","EuclidianDistance",0.839962836552021,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","spring","EuclidianDistance",0.82174160131015,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","kamada_kawai","EuclidianDistance",0.833710597435455,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","node2vec","EuclidianDistance",0.74414665602047,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","struc2vec","EuclidianDistance",0.756686299587865,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","verse","EuclidianDistance",0.850036295623108,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","spring","EuclidianDistance",0.826411506557017,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","kamada_kawai","EuclidianDistance",0.835283060441729,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","node2vec","EuclidianDistance",0.757699701616497,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","struc2vec","EuclidianDistance",0.774504492596211,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","verse","EuclidianDistance",0.856237729959866,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","spring","EuclidianDistance",0.779780790219145,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","kamada_kawai","EuclidianDistance",0.795332041649707,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","node2vec","EuclidianDistance",0.688344681555839,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","struc2vec","EuclidianDistance",0.713520788584757,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","verse","EuclidianDistance",0.827580334854136,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","spring","EuclidianDistance",0.780723045376508,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","kamada_kawai","EuclidianDistance",0.802119518237402,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","node2vec","EuclidianDistance",0.696204321269075,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","struc2vec","EuclidianDistance",0.728908281103253,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","verse","EuclidianDistance",0.831234376497422,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","spring","EuclidianDistance",0.796166736086124,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","kamada_kawai","EuclidianDistance",0.817908656465231,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","node2vec","EuclidianDistance",0.728946559501817,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","struc2vec","EuclidianDistance",0.7342702300766,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","verse","EuclidianDistance",0.857535505202136,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","spring","EuclidianDistance",0.799734809324681,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","kamada_kawai","EuclidianDistance",0.81078452229136,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","node2vec","EuclidianDistance",0.733957026496777,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","struc2vec","EuclidianDistance",0.755368805561961,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","verse","EuclidianDistance",0.834820012270709,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","spring","EuclidianDistance",0.79232758299666,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","kamada_kawai","EuclidianDistance",0.809981681586242,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","node2vec","EuclidianDistance",0.707097039238724,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","struc2vec","EuclidianDistance",0.734370668387354,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","verse","EuclidianDistance",0.82404765817238,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","spring","EuclidianDistance",0.792340252927948,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","kamada_kawai","EuclidianDistance",0.830247130555799,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","node2vec","EuclidianDistance",0.720466709808945,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","struc2vec","EuclidianDistance",0.732603995692051,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","verse","EuclidianDistance",0.858206798722118,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","spring","EuclidianDistance",0.779443146127902,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","kamada_kawai","EuclidianDistance",0.805691541304559,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","node2vec","EuclidianDistance",0.691238238070028,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","struc2vec","EuclidianDistance",0.713678892676496,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","verse","EuclidianDistance",0.840517824178918,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","spring","EuclidianDistance",0.791155867087793,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","kamada_kawai","EuclidianDistance",0.810826300412638,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","node2vec","EuclidianDistance",0.714038558874185,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","struc2vec","EuclidianDistance",0.731138504522043,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","verse","EuclidianDistance",0.846423550700828,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","spring","EuclidianDistance",0.788350557445819,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","kamada_kawai","EuclidianDistance",0.805820014037233,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","node2vec","EuclidianDistance",0.683757183813627,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","struc2vec","EuclidianDistance",0.7237777824279,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","verse","EuclidianDistance",0.844462036648347,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","spring","EuclidianDistance",0.779053599152271,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","kamada_kawai","EuclidianDistance",0.808107387920955,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","node2vec","EuclidianDistance",0.71951036934813,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","struc2vec","EuclidianDistance",0.736754286220842,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","verse","EuclidianDistance",0.833324587704094,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","spring","EuclidianDistance",0.801459410857419,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","kamada_kawai","EuclidianDistance",0.827297703754298,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","node2vec","EuclidianDistance",0.722095669029018,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","struc2vec","EuclidianDistance",0.733268071587569,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","verse","EuclidianDistance",0.839728944113906,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","spring","EuclidianDistance",0.797736961461819,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","kamada_kawai","EuclidianDistance",0.823572378975368,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","node2vec","EuclidianDistance",0.729590946481364,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","struc2vec","EuclidianDistance",0.739922479226559,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","verse","EuclidianDistance",0.843880563888391,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","spring","EuclidianDistance",0.790929388422036,"5_10_graphs_0.5g_0.5ng"
