"graph","embedder","similarity_metric","f_score","group"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","spring","EuclidianDistance",0.853193517635844,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","kamada_kawai","EuclidianDistance",0.864729458917836,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","node2vec","EuclidianDistance",0.847601128880527,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","struc2vec","EuclidianDistance",0.847601128880527,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_20","verse","EuclidianDistance",0.860887096774194,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","spring","EuclidianDistance",0.865882352941177,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","kamada_kawai","EuclidianDistance",0.877761413843888,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","node2vec","EuclidianDistance",0.86046511627907,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","struc2vec","EuclidianDistance",0.86046511627907,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_21","verse","EuclidianDistance",0.867376573088093,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","spring","EuclidianDistance",0.865221489161169,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","kamada_kawai","EuclidianDistance",0.875905359729599,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","node2vec","EuclidianDistance",0.859934853420195,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","struc2vec","EuclidianDistance",0.859934853420195,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_22","verse","EuclidianDistance",0.869104908565929,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","spring","EuclidianDistance",0.853739876131491,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","kamada_kawai","EuclidianDistance",0.861,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","node2vec","EuclidianDistance",0.849765258215962,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","struc2vec","EuclidianDistance",0.849765258215962,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_23","verse","EuclidianDistance",0.858812074001947,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","spring","EuclidianDistance",0.86565752128666,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","kamada_kawai","EuclidianDistance",0.870148538572113,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","node2vec","EuclidianDistance",0.858872845831393,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","struc2vec","EuclidianDistance",0.859273066169618,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_24","verse","EuclidianDistance",0.866603595080416,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","spring","EuclidianDistance",0.858901515151515,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","kamada_kawai","EuclidianDistance",0.864077669902913,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","node2vec","EuclidianDistance",0.85353299017314,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","struc2vec","EuclidianDistance",0.85353299017314,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_25","verse","EuclidianDistance",0.863961813842482,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","spring","EuclidianDistance",0.8758231420508,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","kamada_kawai","EuclidianDistance",0.882917466410749,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","node2vec","EuclidianDistance",0.869404706968159,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","struc2vec","EuclidianDistance",0.869404706968159,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_26","verse","EuclidianDistance",0.88823239783358,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","spring","EuclidianDistance",0.852173913043478,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","kamada_kawai","EuclidianDistance",0.860809476801579,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","node2vec","EuclidianDistance",0.842701936702882,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","struc2vec","EuclidianDistance",0.843100189035917,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_27","verse","EuclidianDistance",0.856855851330989,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","spring","EuclidianDistance",0.861285645239246,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","kamada_kawai","EuclidianDistance",0.870441458733205,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","node2vec","EuclidianDistance",0.854604955586723,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","struc2vec","EuclidianDistance",0.855004677268475,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_28","verse","EuclidianDistance",0.866797257590597,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","spring","EuclidianDistance",0.854823304680038,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","kamada_kawai","EuclidianDistance",0.857005296100145,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","node2vec","EuclidianDistance",0.847058823529412,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","struc2vec","EuclidianDistance",0.847058823529412,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_29","verse","EuclidianDistance",0.857282026302971,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","spring","EuclidianDistance",0.872209026128266,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","kamada_kawai","EuclidianDistance",0.871153846153846,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","node2vec","EuclidianDistance",0.865215377489579,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","struc2vec","EuclidianDistance",0.865215377489579,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_3","verse","EuclidianDistance",0.867132867132867,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","spring","EuclidianDistance",0.879172543488481,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","kamada_kawai","EuclidianDistance",0.882857142857143,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","node2vec","EuclidianDistance",0.873563218390805,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","struc2vec","EuclidianDistance",0.873965041398344,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_30","verse","EuclidianDistance",0.881529850746269,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","spring","EuclidianDistance",0.848484848484849,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","kamada_kawai","EuclidianDistance",0.855058365758755,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","node2vec","EuclidianDistance",0.841059602649007,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","struc2vec","EuclidianDistance",0.841955386805885,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_31","verse","EuclidianDistance",0.851815505397448,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","spring","EuclidianDistance",0.852250489236791,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","kamada_kawai","EuclidianDistance",0.85728298185385,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","node2vec","EuclidianDistance",0.843248347497639,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","struc2vec","EuclidianDistance",0.843248347497639,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_32","verse","EuclidianDistance",0.856003986048829,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","spring","EuclidianDistance",0.859866539561487,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","kamada_kawai","EuclidianDistance",0.869104908565929,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","node2vec","EuclidianDistance",0.854069223573433,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","struc2vec","EuclidianDistance",0.854069223573433,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_33","verse","EuclidianDistance",0.872524123920772,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","spring","EuclidianDistance",0.862315388280133,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","kamada_kawai","EuclidianDistance",0.867796610169492,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","node2vec","EuclidianDistance",0.855674918262494,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","struc2vec","EuclidianDistance",0.855674918262494,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_34","verse","EuclidianDistance",0.860508953817154,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","spring","EuclidianDistance",0.855907780979827,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","kamada_kawai","EuclidianDistance",0.865919063871282,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","node2vec","EuclidianDistance",0.848684210526316,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","struc2vec","EuclidianDistance",0.850282485875706,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_35","verse","EuclidianDistance",0.856038647342995,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","spring","EuclidianDistance",0.858925143953935,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","kamada_kawai","EuclidianDistance",0.866400797607178,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","node2vec","EuclidianDistance",0.851921274601687,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","struc2vec","EuclidianDistance",0.852582159624413,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_36","verse","EuclidianDistance",0.864465253819615,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","spring","EuclidianDistance",0.842207163601162,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","kamada_kawai","EuclidianDistance",0.853293413173653,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","node2vec","EuclidianDistance",0.836104513064133,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","struc2vec","EuclidianDistance",0.836104513064133,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_37","verse","EuclidianDistance",0.845056065239551,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","spring","EuclidianDistance",0.854799807042933,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","kamada_kawai","EuclidianDistance",0.8623046875,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","node2vec","EuclidianDistance",0.845972680169571,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","struc2vec","EuclidianDistance",0.846371347785108,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_38","verse","EuclidianDistance",0.854969574036511,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","spring","EuclidianDistance",0.851744186046512,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","kamada_kawai","EuclidianDistance",0.863705972434916,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","node2vec","EuclidianDistance",0.84160756501182,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","struc2vec","EuclidianDistance",0.84160756501182,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_39","verse","EuclidianDistance",0.858271604938272,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","spring","EuclidianDistance",0.852830188679245,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","kamada_kawai","EuclidianDistance",0.860986547085202,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","node2vec","EuclidianDistance",0.849624060150376,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","struc2vec","EuclidianDistance",0.849224988257398,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_4","verse","EuclidianDistance",0.85201358563804,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","spring","EuclidianDistance",0.863768115942029,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","kamada_kawai","EuclidianDistance",0.876049382716049,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","node2vec","EuclidianDistance",0.854604955586723,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","struc2vec","EuclidianDistance",0.854604955586723,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_40","verse","EuclidianDistance",0.862298195631529,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","spring","EuclidianDistance",0.866187050359712,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","kamada_kawai","EuclidianDistance",0.871212121212121,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","node2vec","EuclidianDistance",0.859934853420195,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","struc2vec","EuclidianDistance",0.860335195530726,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_41","verse","EuclidianDistance",0.863787375415282,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","spring","EuclidianDistance",0.854146806482364,"5_10_graphs_0.5g_0.5ng"
