"graph","embedder","pk_ratio"
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_37","verse",0.8429333333333333
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_20","verse",0.8656
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_28","verse",0.8584
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_47","verse",0.8495999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_42","verse",0.8568000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_34","verse",0.884
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_27","verse",0.8549666666666667
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_48","verse",0.8686
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_36","verse",0.8423999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_4","verse",0.8656
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_17","verse",0.8440000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_45","verse",0.8648
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_41","verse",0.8767999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_1","verse",0.868
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_10","verse",0.8542333333333333
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_21","verse",0.8296000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_30","verse",0.8495999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_6","verse",0.8495999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_40","verse",0.8472
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_11","verse",0.8687999999999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_15","verse",0.8056
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_9","verse",0.8768
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_3","verse",0.8712000000000001
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_33","verse",0.8526
