"graph","embedder","f_score"
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_47","node2vec",0.7970443349753693
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_7","node2vec",0.8209817131857556
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_8","node2vec",0.825503355704698
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_0","node2vec",0.8089450656295576
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_9","node2vec",0.823076923076923
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_46","node2vec",0.8083657587548638
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_22","node2vec",0.816247582205029
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_26","node2vec",0.8054607508532422
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_31","node2vec",0.8048780487804877
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_17","node2vec",0.8110733365711511
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_13","node2vec",0.8029339853300733
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_44","node2vec",0.7942913385826772
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_10","node2vec",0.8005879470847624
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_40","node2vec",0.8013698630136986
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_45","node2vec",0.8054607508532422
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_39","node2vec",0.8001958863858962
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_25","node2vec",0.7996080352768251
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_23","node2vec",0.8001958863858962
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_24","node2vec",0.8181818181818183
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_30","node2vec",0.8027410670582477
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_21","node2vec",0.8072230356271353
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_6","node2vec",0.8083657587548638
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_3","node2vec",0.8048780487804877
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_34","node2vec",0.8042947779404587
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_27","node2vec",0.8106796116504854
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_32","node2vec",0.8209817131857556
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_18","node2vec",0.8112566715186802
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_42","node2vec",0.8054607508532422
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_41","node2vec",0.8130160271976687
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_28","node2vec",0.814707305273343
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_2","struc2vec",0.8209817131857556
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_15","struc2vec",0.7960687960687961
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_49","struc2vec",0.8037109374999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_4","struc2vec",0.810889645114244
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_36","struc2vec",0.8130795510004881
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_1","struc2vec",0.8287081339712918
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_19","struc2vec",0.8054607508532422
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_35","struc2vec",0.8187078109932499
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_38","struc2vec",0.8164251207729469
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_43","struc2vec",0.813953488372093
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_29","struc2vec",0.7982326951399117
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_16","struc2vec",0.8077858880778589
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_5","struc2vec",0.8106796116504854
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_11","struc2vec",0.8128031037827352
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_20","struc2vec",0.8000000000000002
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_33","struc2vec",0.8072054527750729
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_12","struc2vec",0.794884407279882
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_14","struc2vec",0.8019559902200489
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_48","struc2vec",0.7990196078431372
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_37","struc2vec",0.794884407279882
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_47","struc2vec",0.7966436327739388
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_7","struc2vec",0.8213769860375542
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_0","struc2vec",0.8093385214007782
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_8","struc2vec",0.8257321171387421
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_9","struc2vec",0.8226814031715523
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_46","struc2vec",0.8083657587548638
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_22","struc2vec",0.8158530691155148
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_26","struc2vec",0.8062469497315764
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_31","struc2vec",0.8056640624999999
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_17","struc2vec",0.8110733365711511
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_44","struc2vec",0.7942913385826772
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_13","struc2vec",0.8025415444770284
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_10","struc2vec",0.8013732221677292
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_40","struc2vec",0.801762114537445
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_45","struc2vec",0.8054607508532422
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_25","struc2vec",0.7996080352768251
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_39","struc2vec",0.8001958863858962
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_23","struc2vec",0.8005879470847624
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_24","struc2vec",0.8185328185328186
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_30","struc2vec",0.8025415444770284
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_21","struc2vec",0.806624452021432
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_6","struc2vec",0.8083861530960507
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_3","struc2vec",0.8048780487804877
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_27","struc2vec",0.8110733365711511
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_34","struc2vec",0.8046875
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_32","struc2vec",0.8209817131857556
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_18","struc2vec",0.8112566715186802
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_42","struc2vec",0.8062469497315764
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_41","struc2vec",0.814382896015549
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_28","struc2vec",0.8149587178241865
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_2","verse",0.8357142857142857
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_15","verse",0.8117333333333333
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_49","verse",0.8147778332501248
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_36","verse",0.8304904051172709
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_4","verse",0.8396377197655833
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_1","verse",0.8424273329933708
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_19","verse",0.8228822882288228
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_35","verse",0.8395313295975548
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_38","verse",0.8449086161879895
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_43","verse",0.830245368052078
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_29","verse",0.8313253012048193
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_16","verse",0.8355601233299076
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_5","verse",0.823529411764706
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_11","verse",0.8251889168765744
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_20","verse",0.8216970998925887
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_33","verse",0.8307849133537206
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_14","verse",0.8340517241379309
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_12","verse",0.842617631151974
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_48","verse",0.828193832599119
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_37","verse",0.8220994475138123
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_47","verse",0.8175568482284505
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_7","verse",0.8390446521287642
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_8","verse",0.8372329603255342
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_0","verse",0.8335078534031414
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_9","verse",0.8352528793189784
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_46","verse",0.8288288288288287
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_22","verse",0.8323254535459043
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_26","verse",0.8308014667365113
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_31","verse",0.8222600795002839
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_17","verse",0.8304278922345484
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_44","verse",0.8234660925726588
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_13","verse",0.8434125269978401
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_10","verse",0.8231611893583723
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_40","verse",0.8202666666666667
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_45","verse",0.8267090620031796
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_39","verse",0.8179871520342612
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_25","verse",0.8427095292766935
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_23","verse",0.8166930797675647
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_24","verse",0.850491464045525
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_30","verse",0.8263013698630136
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_21","verse",0.825130890052356
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_6","verse",0.8253319713993871
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_3","verse",0.8295890410958904
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_34","verse",0.8438202247191011
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_27","verse",0.8288770053475935
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_32","verse",0.8453067645516518
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_18","verse",0.8290208016235413
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_42","verse",0.823529411764706
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_41","verse",0.8364779874213837
"input_data/5_10_graphs_0.6g_0.4ng/graph_sample_28","verse",0.8334209143457698
